,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
4038,2016-02-19,2016-02-19,6.5202,2.9,0.006311358888775104,1.3013147074215288,0,1231.2,0
4039,2016-02-22,2016-02-22,6.5197,2.9,0.006311358888775104,1.3013147074215288,0,1211.0,0
4040,2016-02-23,2016-02-23,6.5263,2.9,0.006311358888775104,1.3013147074215288,0,1221.4,0
4041,2016-02-24,2016-02-24,6.529,2.9,0.006311358888775104,1.3013147074215288,0,1250.8,0
4042,2016-02-25,2016-02-25,6.532,2.9,0.006311358888775104,1.3013147074215288,0,1236.0,0
4043,2016-02-26,2016-02-26,6.539,2.9,0.006311358888775104,1.3013147074215288,0,1226.5,0
4044,2016-02-29,2016-02-29,6.5525,2.9,0.006311358888775104,1.3013147074215288,0,1234.9,0
4045,2016-03-01,2016-03-01,6.55,2.9,0.006311358888775104,1.1938716781902037,0,1236.5,0
4046,2016-03-02,2016-03-02,6.5499,2.9,0.006311358888775104,1.1938716781902037,0,1239.2,0
4047,2016-03-03,2016-03-03,6.5312,2.9,0.006311358888775104,1.1938716781902037,0,1250.3,0
4048,2016-03-04,2016-03-04,6.5064,2.9,0.006311358888775104,1.1938716781902037,0,1277.5,0
4049,2016-03-07,2016-03-07,6.5155,2.9,0.006311358888775104,1.1938716781902037,0,1267.9,0
4050,2016-03-08,2016-03-08,6.5044,2.9,0.006311358888775104,1.1938716781902037,0,1267.0,0
4051,2016-03-09,2016-03-09,6.5105,2.9,0.006311358888775104,1.1938716781902037,0,1246.4,0
4052,2016-03-10,2016-03-10,6.5070000000000014,2.9,0.006311358888775104,1.1938716781902037,0,1266.5,0
4053,2016-03-11,2016-03-11,6.494,2.9,0.006311358888775104,1.1938716781902037,0,1264.8,0
4054,2016-03-14,2016-03-14,6.4984,2.9,0.006311358888775104,1.1938716781902037,0,1242.8,0
4055,2016-03-15,2016-03-15,6.511,2.9,0.006311358888775104,1.1938716781902037,0,1232.0,0
4056,2016-03-16,2016-03-16,6.5189,2.9,0.006311358888775104,1.1938716781902037,0,1228.5,0
4057,2016-03-17,2016-03-17,6.4745,2.9,0.006311358888775104,1.1938716781902037,0,1266.5,0
4058,2016-03-18,2016-03-18,6.4682,2.9,0.006311358888775104,1.1938716781902037,0,1252.1,0
4059,2016-03-21,2016-03-21,6.4812,2.9,0.006311358888775104,1.1938716781902037,0,1244.9,0
4060,2016-03-22,2016-03-22,6.4876,2.9,0.006311358888775104,1.1938716781902037,0,1252.5,0
4061,2016-03-23,2016-03-23,6.5035,2.9,0.006311358888775104,1.1938716781902037,0,1217.6,0
4062,2016-03-24,2016-03-24,6.5124,2.9,0.006311358888775104,1.1938716781902037,0,1221.0,0
4063,2016-03-25,2016-03-25,6.5131,2.9,0.006311358888775104,1.1938716781902037,0,1221.0,0
4064,2016-03-28,2016-03-28,6.5051,2.9,0.006311358888775104,1.1938716781902037,0,1221.0,0
4065,2016-03-29,2016-03-29,6.5063,2.9,0.006311358888775104,1.1938716781902037,0,1226.0,0
4066,2016-03-30,2016-03-30,6.4648,2.9,0.006311358888775104,1.1938716781902037,0,1236.3,0
4067,2016-03-31,2016-03-31,6.4479999999999995,2.9,0.006311358888775104,1.1938716781902037,0,1237.0,0
4068,2016-04-01,2016-04-01,6.4776,2.9,0.003599302666998471,1.3083434384793462,0,1213.6,0
4069,2016-04-04,2016-04-04,6.4776,2.9,0.003599302666998471,1.3083434384793462,0,1219.8,0
4070,2016-04-05,2016-04-05,6.476,2.9,0.003599302666998471,1.3083434384793462,0,1231.3,0
4071,2016-04-06,2016-04-06,6.478,2.9,0.003599302666998471,1.3083434384793462,0,1221.4,0
4072,2016-04-07,2016-04-07,6.4599,2.9,0.003599302666998471,1.3083434384793462,0,1242.1,0
4073,2016-04-08,2016-04-08,6.4628,2.9,0.003599302666998471,1.3083434384793462,0,1239.5,0
4074,2016-04-11,2016-04-11,6.4579999999999975,2.9,0.003599302666998471,1.3083434384793462,0,1254.8,0
4075,2016-04-12,2016-04-12,6.4639,2.9,0.003599302666998471,1.3083434384793462,0,1254.6,0
4076,2016-04-13,2016-04-13,6.4768,2.9,0.003599302666998471,1.3083434384793462,0,1245.8,0
4077,2016-04-14,2016-04-14,6.481,2.9,0.003599302666998471,1.3083434384793462,0,1233.9,0
4078,2016-04-15,2016-04-15,6.473,2.9,0.003599302666998471,1.3083434384793462,0,1227.1,0
4079,2016-04-18,2016-04-18,6.4717,2.9,0.003599302666998471,1.3083434384793462,0,1234.3,0
4080,2016-04-19,2016-04-19,6.4571,2.9,0.003599302666998471,1.3083434384793462,0,1255.4,0
4081,2016-04-20,2016-04-20,6.4675,2.9,0.003599302666998471,1.3083434384793462,0,1252.0,0
4082,2016-04-21,2016-04-21,6.481,2.9,0.003599302666998471,1.3083434384793462,0,1249.3,0
4083,2016-04-22,2016-04-22,6.5004,2.9,0.003599302666998471,1.3083434384793462,0,1243.3,0
4084,2016-04-25,2016-04-25,6.49,2.9,0.003599302666998471,1.3083434384793462,0,1238.9,0
4085,2016-04-26,2016-04-26,6.4905,2.9,0.003599302666998471,1.3083434384793462,0,1241.7,0
4086,2016-04-27,2016-04-27,6.494,2.9,0.003599302666998471,1.3083434384793462,0,1247.4,0
4087,2016-04-28,2016-04-28,6.4735,2.9,0.003599302666998471,1.3083434384793462,0,1256.0,0
4088,2016-04-29,2016-04-29,6.4738,2.9,0.003599302666998471,1.3083434384793462,0,1285.7,0
4089,2016-05-02,2016-05-02,6.4738,2.9,0.003599302666998471,1.3421631194845645,0,1285.7,0
4090,2016-05-03,2016-05-03,6.49,2.9,0.003599302666998471,1.3421631194845645,0,1294.0,0
4091,2016-05-04,2016-05-04,6.4945,2.9,0.003599302666998471,1.3421631194845645,0,1283.0,0
4092,2016-05-05,2016-05-05,6.5032,2.9,0.003599302666998471,1.3421631194845645,0,1280.3,0
4093,2016-05-06,2016-05-06,6.497000000000001,2.9,0.003599302666998471,1.3421631194845645,0,1289.0,0
4094,2016-05-09,2016-05-09,6.513999999999999,2.9,0.003599302666998471,1.3421631194845645,0,1265.3,0
4095,2016-05-10,2016-05-10,6.515,2.9,0.003599302666998471,1.3421631194845645,0,1262.8,0
4096,2016-05-11,2016-05-11,6.4910000000000005,2.9,0.003599302666998471,1.3421631194845645,0,1276.9,0
4097,2016-05-12,2016-05-12,6.513999999999999,2.9,0.003599302666998471,1.3421631194845645,0,1279.3,0
4098,2016-05-13,2016-05-13,6.5285,2.9,0.003599302666998471,1.3421631194845645,0,1265.9,0
4099,2016-05-16,2016-05-16,6.5184,2.9,0.003599302666998471,1.3421631194845645,0,1285.8,0
4100,2016-05-17,2016-05-17,6.517,2.9,0.003599302666998471,1.3421631194845645,0,1277.0,0
4101,2016-05-18,2016-05-18,6.537000000000001,2.9,0.003599302666998471,1.3421631194845645,0,1272.9,0
4102,2016-05-19,2016-05-19,6.544,2.9,0.003599302666998471,1.3421631194845645,0,1246.3,0
4103,2016-05-20,2016-05-20,6.5485,2.9,0.003599302666998471,1.3421631194845645,0,1254.2,0
4104,2016-05-23,2016-05-23,6.5533,2.9,0.003599302666998471,1.3421631194845645,0,1245.9,0
4105,2016-05-24,2016-05-24,6.5552,2.9,0.003599302666998471,1.3421631194845645,0,1236.9,0
4106,2016-05-25,2016-05-25,6.5538,2.9,0.003599302666998471,1.3421631194845645,0,1220.6,0
4107,2016-05-26,2016-05-26,6.553999999999999,2.9,0.003599302666998471,1.3421631194845645,0,1223.9,0
4108,2016-05-27,2016-05-27,6.5615,2.9,0.003599302666998471,1.3421631194845645,0,1216.3,0
4109,2016-05-31,2016-05-31,6.5798,2.9,0.003599302666998471,1.3421631194845645,0,1212.1,0
4110,2016-06-01,2016-06-01,6.5748,2.9,0.003599302666998471,1.3471285004602616,0,1214.5,0
4111,2016-06-02,2016-06-02,6.5815,2.9,0.003599302666998471,1.3471285004602616,0,1212.4,0
4112,2016-06-03,2016-06-03,6.5638,2.9,0.003599302666998471,1.3471285004602616,0,1240.5,0
4113,2016-06-06,2016-06-06,6.5611,2.9,0.003599302666998471,1.3471285004602616,0,1244.0,0
4114,2016-06-07,2016-06-07,6.5710000000000015,2.9,0.003599302666998471,1.3471285004602616,0,1241.0,0
4115,2016-06-08,2016-06-08,6.56,2.9,0.003599302666998471,1.3471285004602616,0,1263.0,0
4116,2016-06-09,2016-06-09,6.559,2.9,0.003599302666998471,1.3471285004602616,0,1263.9,0
4117,2016-06-10,2016-06-10,6.559,2.9,0.003599302666998471,1.3471285004602616,0,1275.5,0
4118,2016-06-13,2016-06-13,6.5823,2.9,0.003599302666998471,1.3471285004602616,0,1280.8,0
4119,2016-06-14,2016-06-14,6.593,2.9,0.003599302666998471,1.3471285004602616,0,1287.2,0
4120,2016-06-15,2016-06-15,6.5785,2.9,0.003599302666998471,1.3471285004602616,0,1283.3,0
4121,2016-06-16,2016-06-16,6.5899,2.9,0.003599302666998471,1.3471285004602616,0,1310.8,0
4122,2016-06-17,2016-06-17,6.5849,2.9,0.003599302666998471,1.3471285004602616,0,1290.7,0
4123,2016-06-20,2016-06-20,6.5768,2.9,0.003599302666998471,1.3471285004602616,0,1281.8,0
4124,2016-06-21,2016-06-21,6.5893,2.9,0.003599302666998471,1.3471285004602616,0,1272.6,0
4125,2016-06-22,2016-06-22,6.575,2.9,0.003599302666998471,1.3471285004602616,0,1264.9,0
4126,2016-06-23,2016-06-23,6.574,2.9,0.003599302666998471,1.3471285004602616,0,1262.2,0
4127,2016-06-24,2016-06-24,6.615,2.9,0.003599302666998471,1.3471285004602616,0,1315.5,0
4128,2016-06-27,2016-06-27,6.6481,2.9,0.003599302666998471,1.3471285004602616,0,1324.6,0
4129,2016-06-28,2016-06-28,6.645,2.9,0.003599302666998471,1.3471285004602616,0,1309.7,0
4130,2016-06-29,2016-06-29,6.635,2.9,0.003599302666998471,1.3471285004602616,0,1321.5,0
4131,2016-06-30,2016-06-30,6.6459,2.9,0.003599302666998471,1.3471285004602616,0,1320.8,0
4132,2016-07-01,2016-07-01,6.6547,2.9,0.005377640217385911,1.3670627257650454,0,1340.0,0
4133,2016-07-05,2016-07-05,6.6770000000000005,2.9,0.005377640217385911,1.3670627257650454,0,1350.8,0
4134,2016-07-06,2016-07-06,6.69,2.9,0.005377640217385911,1.3670627257650454,0,1366.3,0
4135,2016-07-07,2016-07-07,6.678999999999999,2.9,0.005377640217385911,1.3670627257650454,0,1356.7,0
4136,2016-07-08,2016-07-08,6.6878,2.9,0.005377640217385911,1.3670627257650454,0,1354.3,0
4137,2016-07-11,2016-07-11,6.6917,2.9,0.005377640217385911,1.3670627257650454,0,1357.1,0
4138,2016-07-12,2016-07-12,6.686,2.9,0.005377640217385911,1.3670627257650454,0,1342.4,0
4139,2016-07-13,2016-07-13,6.6832,2.9,0.005377640217385911,1.3670627257650454,0,1342.8,0
4140,2016-07-14,2016-07-14,6.6801,2.9,0.005377640217385911,1.3670627257650454,0,1323.6,0
4141,2016-07-15,2016-07-15,6.6865,2.9,0.005377640217385911,1.3670627257650454,0,1327.0,0
4142,2016-07-18,2016-07-18,6.7013,2.9,0.005377640217385911,1.3670627257650454,0,1334.7,0
4143,2016-07-19,2016-07-19,6.6931,2.9,0.005377640217385911,1.3670627257650454,0,1330.9,0
4144,2016-07-20,2016-07-20,6.676,2.9,0.005377640217385911,1.3670627257650454,0,1315.9,0
4145,2016-07-21,2016-07-21,6.6735,2.9,0.005377640217385911,1.3670627257650454,0,1321.2,0
4146,2016-07-22,2016-07-22,6.676,2.9,0.005377640217385911,1.3670627257650454,0,1320.8,0
4147,2016-07-25,2016-07-25,6.6783,2.9,0.005377640217385911,1.3670627257650454,0,1313.2,0
4148,2016-07-26,2016-07-26,6.669,2.9,0.005377640217385911,1.3670627257650454,0,1323.0,0
4149,2016-07-27,2016-07-27,6.6679999999999975,2.9,0.005377640217385911,1.3670627257650454,0,1329.0,0
4150,2016-07-28,2016-07-28,6.6538,2.9,0.005377640217385911,1.3670627257650454,0,1341.8,0
4151,2016-07-29,2016-07-29,6.6371,2.9,0.005377640217385911,1.3670627257650454,0,1342.0,0
4152,2016-08-01,2016-08-01,6.6421,2.9,0.005377640217385911,1.3617145619439974,0,1349.7,0
4153,2016-08-02,2016-08-02,6.6239,2.9,0.005377640217385911,1.3617145619439974,0,1363.8,0
4154,2016-08-03,2016-08-03,6.6320000000000014,2.9,0.005377640217385911,1.3617145619439974,0,1358.9,0
4155,2016-08-04,2016-08-04,6.6388,2.9,0.005377640217385911,1.3617145619439974,0,1362.8,0
4156,2016-08-05,2016-08-05,6.653,2.9,0.005377640217385911,1.3617145619439974,0,1340.4,0
4157,2016-08-08,2016-08-08,6.6597,2.9,0.005377640217385911,1.3617145619439974,0,1336.8,0
4158,2016-08-09,2016-08-09,6.653,2.9,0.005377640217385911,1.3617145619439974,0,1341.0,0
4159,2016-08-10,2016-08-10,6.6345,2.9,0.005377640217385911,1.3617145619439974,0,1347.7,0
4160,2016-08-11,2016-08-11,6.6274,2.9,0.005377640217385911,1.3617145619439974,0,1355.0,0
4161,2016-08-12,2016-08-12,6.6324,2.9,0.005377640217385911,1.3617145619439974,0,1352.2,0
4162,2016-08-15,2016-08-15,6.6370000000000005,2.9,0.005377640217385911,1.3617145619439974,0,1339.4,0
4163,2016-08-16,2016-08-16,6.624,2.9,0.005377640217385911,1.3617145619439974,0,1344.0,0
4164,2016-08-17,2016-08-17,6.6328,2.9,0.005377640217385911,1.3617145619439974,0,1343.4,0
4165,2016-08-18,2016-08-18,6.6297,2.9,0.005377640217385911,1.3617145619439974,0,1350.1,0
4166,2016-08-19,2016-08-19,6.6515,2.9,0.005377640217385911,1.3617145619439974,0,1346.4,0
4167,2016-08-22,2016-08-22,6.6475,2.9,0.005377640217385911,1.3617145619439974,0,1335.9,0
4168,2016-08-23,2016-08-23,6.6378,2.9,0.005377640217385911,1.3617145619439974,0,1342.0,0
4169,2016-08-24,2016-08-24,6.6562,2.9,0.005377640217385911,1.3617145619439974,0,1327.3,0
4170,2016-08-25,2016-08-25,6.6560000000000015,2.9,0.005377640217385911,1.3617145619439974,0,1321.3,0
4171,2016-08-26,2016-08-26,6.669,2.9,0.005377640217385911,1.3617145619439974,0,1318.8,0
4172,2016-08-29,2016-08-29,6.6775,2.9,0.005377640217385911,1.3617145619439974,0,1318.8,0
4173,2016-08-30,2016-08-30,6.6778,2.9,0.005377640217385911,1.3617145619439974,0,1318.2,0
4174,2016-08-31,2016-08-31,6.6776,2.9,0.005377640217385911,1.3617145619439974,0,1309.3,0
4175,2016-09-01,2016-09-01,6.6713,2.9,0.005377640217385911,1.2873062321494986,0,1309.5,0
4176,2016-09-02,2016-09-02,6.678999999999999,2.9,0.005377640217385911,1.2873062321494986,0,1324.7,0
4177,2016-09-06,2016-09-06,6.6722,2.9,0.005377640217385911,1.2873062321494986,0,1337.3,0
4178,2016-09-07,2016-09-07,6.66,2.9,0.005377640217385911,1.2873062321494986,0,1348.4,0
4179,2016-09-08,2016-09-08,6.664,2.9,0.005377640217385911,1.2873062321494986,0,1343.4,0
4180,2016-09-09,2016-09-09,6.6778,2.9,0.005377640217385911,1.2873062321494986,0,1330.9,0
4181,2016-09-12,2016-09-12,6.6788,2.9,0.005377640217385911,1.2873062321494986,0,1324.6,0
4182,2016-09-13,2016-09-13,6.6782,2.9,0.005377640217385911,1.2873062321494986,0,1323.7,0
4183,2016-09-14,2016-09-14,6.6707,2.9,0.005377640217385911,1.2873062321494986,0,1321.8,0
4184,2016-09-15,2016-09-15,6.6707,2.9,0.005377640217385911,1.2873062321494986,0,1310.8,0
4185,2016-09-16,2016-09-16,6.6707,2.9,0.005377640217385911,1.2873062321494986,0,1308.4,0
4186,2016-09-19,2016-09-19,6.665,2.9,0.005377640217385911,1.2873062321494986,0,1314.9,0
4187,2016-09-20,2016-09-20,6.67,2.9,0.005377640217385911,1.2873062321494986,0,1313.8,0
4188,2016-09-21,2016-09-21,6.6695,2.9,0.005377640217385911,1.2873062321494986,0,1326.1,0
4189,2016-09-22,2016-09-22,6.662999999999999,2.9,0.005377640217385911,1.2873062321494986,0,1339.1,0
4190,2016-09-23,2016-09-23,6.669,2.9,0.005377640217385911,1.2873062321494986,0,1338.7,0
4191,2016-09-26,2016-09-26,6.6683,2.9,0.005377640217385911,1.2873062321494986,0,1340.5,0
4192,2016-09-27,2016-09-27,6.6691,2.9,0.005377640217385911,1.2873062321494986,0,1327.0,0
4193,2016-09-28,2016-09-28,6.672999999999999,2.9,0.005377640217385911,1.2873062321494986,0,1322.5,0
4194,2016-09-29,2016-09-29,6.665,2.9,0.005377640217385911,1.2873062321494986,0,1318.1,0
4195,2016-09-30,2016-09-30,6.6685,2.9,0.005377640217385911,1.2873062321494986,0,1322.5,0
4196,2016-10-03,2016-10-03,6.6685,2.9,0.015014845282195656,1.3780408036131444,0,1313.3,0
4197,2016-10-04,2016-10-04,6.6685,2.9,0.015014845282195656,1.3780408036131444,0,1283.3,0
4198,2016-10-05,2016-10-05,6.6685,2.9,0.015014845282195656,1.3780408036131444,0,1269.4,0
4199,2016-10-06,2016-10-06,6.6685,2.9,0.015014845282195656,1.3780408036131444,0,1254.5,0
4200,2016-10-07,2016-10-07,6.6685,2.9,0.015014845282195656,1.3780408036131444,0,1258.8,0
4201,2016-10-11,2016-10-11,6.718999999999999,2.9,0.015014845282195656,1.3780408036131444,0,1253.5,0
4202,2016-10-12,2016-10-12,6.718,2.9,0.015014845282195656,1.3780408036131444,0,1256.5,0
4203,2016-10-13,2016-10-13,6.7248,2.9,0.015014845282195656,1.3780408036131444,0,1261.1,0
4204,2016-10-14,2016-10-14,6.7277,2.9,0.015014845282195656,1.3780408036131444,0,1251.8,0
4205,2016-10-17,2016-10-17,6.735,2.9,0.015014845282195656,1.3780408036131444,0,1254.8,0
4206,2016-10-18,2016-10-18,6.7401,2.9,0.015014845282195656,1.3780408036131444,0,1258.2,0
4207,2016-10-19,2016-10-19,6.737,2.9,0.015014845282195656,1.3780408036131444,0,1269.1,0
4208,2016-10-20,2016-10-20,6.7439,2.9,0.015014845282195656,1.3780408036131444,0,1271.7,0
4209,2016-10-21,2016-10-21,6.7654,2.9,0.015014845282195656,1.3780408036131444,0,1266.1,0
4210,2016-10-24,2016-10-24,6.7728,2.9,0.015014845282195656,1.3780408036131444,0,1265.6,0
4211,2016-10-25,2016-10-25,6.778,2.9,0.015014845282195656,1.3780408036131444,0,1269.4,0
4212,2016-10-26,2016-10-26,6.7706,2.9,0.015014845282195656,1.3780408036131444,0,1270.5,0
4213,2016-10-27,2016-10-27,6.7819,2.9,0.015014845282195656,1.3780408036131444,0,1266.3,0
4214,2016-10-28,2016-10-28,6.776,2.9,0.015014845282195656,1.3780408036131444,0,1273.0,0
4215,2016-10-31,2016-10-31,6.7735,2.9,0.015014845282195656,1.3780408036131444,0,1272.0,0
4216,2016-11-01,2016-11-01,6.763,2.9,0.015014845282195656,1.2962087371163364,0,1288.5,0
4217,2016-11-02,2016-11-02,6.7606,2.9,0.015014845282195656,1.2962087371163364,0,1303.8,0
4218,2016-11-03,2016-11-03,6.7612,2.9,0.015014845282195656,1.2962087371163364,0,1301.0,0
4219,2016-11-04,2016-11-04,6.7534,2.9,0.015014845282195656,1.2962087371163364,0,1302.8,0
4220,2016-11-07,2016-11-07,6.774,2.9,0.015014845282195656,1.2962087371163364,0,1283.1,0
4221,2016-11-08,2016-11-08,6.784,2.9,0.015014845282195656,1.2962087371163364,0,1282.4,0
4222,2016-11-09,2016-11-09,6.7769,2.9,0.015014845282195656,1.2962087371163364,0,1281.4,0
4223,2016-11-10,2016-11-10,6.7987,2.9,0.015014845282195656,1.2962087371163364,0,1267.5,0
4224,2016-11-14,2016-11-14,6.8447,2.9,0.015014845282195656,1.2962087371163364,0,1213.6,0
4225,2016-11-15,2016-11-15,6.8556,2.9,0.015014845282195656,1.2962087371163364,0,1227.0,0
4226,2016-11-16,2016-11-16,6.8770000000000024,2.9,0.015014845282195656,1.2962087371163364,0,1229.2,0
4227,2016-11-17,2016-11-17,6.8674,2.9,0.015014845282195656,1.2962087371163364,0,1226.8,0
4228,2016-11-18,2016-11-18,6.8873,2.9,0.015014845282195656,1.2962087371163364,0,1211.0,0
4229,2016-11-21,2016-11-21,6.8918,2.9,0.015014845282195656,1.2962087371163364,0,1214.3,0
4230,2016-11-22,2016-11-22,6.888,2.9,0.015014845282195656,1.2962087371163364,0,1212.3,0
4231,2016-11-23,2016-11-23,6.9195,2.9,0.015014845282195656,1.2962087371163364,0,1185.4,0
4232,2016-11-28,2016-11-28,6.9055,2.9,0.015014845282195656,1.2962087371163364,0,1187.0,0
4233,2016-11-29,2016-11-29,6.8933,2.9,0.015014845282195656,1.2962087371163364,0,1186.6,0
4234,2016-11-30,2016-11-30,6.8837,2.9,0.015014845282195656,1.2962087371163364,0,1178.1,0
4235,2016-12-01,2016-12-01,6.882999999999999,2.9,0.015014845282195656,1.2414603042794805,0,1161.9,0
4236,2016-12-02,2016-12-02,6.882999999999999,2.9,0.015014845282195656,1.2414603042794805,0,1173.5,0
4237,2016-12-05,2016-12-05,6.8775,2.9,0.015014845282195656,1.2414603042794805,0,1162.2,0
4238,2016-12-06,2016-12-06,6.879,2.9,0.015014845282195656,1.2414603042794805,0,1172.5,0
4239,2016-12-07,2016-12-07,6.877999999999999,2.9,0.015014845282195656,1.2414603042794805,0,1177.7,0
4240,2016-12-08,2016-12-08,6.8771,2.9,0.015014845282195656,1.2414603042794805,0,1171.1,0
4241,2016-12-09,2016-12-09,6.9042,2.9,0.015014845282195656,1.2414603042794805,0,1163.6,0
4242,2016-12-12,2016-12-12,6.9045,2.9,0.015014845282195656,1.2414603042794805,0,1156.1,0
4243,2016-12-13,2016-12-13,6.8984,2.9,0.015014845282195656,1.2414603042794805,0,1158.6,0
4244,2016-12-14,2016-12-14,6.9025,2.9,0.015014845282195656,1.2414603042794805,0,1162.3,0
4245,2016-12-15,2016-12-15,6.941,2.9,0.015014845282195656,1.2414603042794805,0,1127.0,0
4246,2016-12-16,2016-12-16,6.9579999999999975,2.9,0.015014845282195656,1.2414603042794805,0,1131.6,0
4247,2016-12-19,2016-12-19,6.9506,2.9,0.015014845282195656,1.2414603042794805,0,1136.3,0
4248,2016-12-20,2016-12-20,6.947,2.9,0.015014845282195656,1.2414603042794805,0,1125.7,0
4249,2016-12-21,2016-12-21,6.939,2.9,0.015014845282195656,1.2414603042794805,0,1133.7,0
4250,2016-12-22,2016-12-22,6.9473,2.9,0.015014845282195656,1.2414603042794805,0,1131.4,0
4251,2016-12-23,2016-12-23,6.9432,2.9,0.015014845282195656,1.2414603042794805,0,1131.4,0
4252,2016-12-27,2016-12-27,6.9491,2.9,0.015014845282195656,1.2414603042794805,0,1131.4,0
4253,2016-12-28,2016-12-28,6.9559,2.9,0.015014845282195656,1.2414603042794805,0,1134.6,0
4254,2016-12-29,2016-12-29,6.9535,2.9,0.015014845282195656,1.2414603042794805,0,1145.9,0
4255,2016-12-30,2016-12-30,6.943,2.9,0.015014845282195656,1.2414603042794805,0,1145.9,0
4256,2017-01-03,2017-01-03,6.9575,2.9,0.0185059780902348,1.3750094775949655,0,1151.0,0
4257,2017-01-04,2017-01-04,6.9322,2.9,0.0185059780902348,1.3750094775949655,0,1164.3,0
4258,2017-01-05,2017-01-05,6.8870000000000005,2.9,0.0185059780902348,1.3750094775949655,0,1176.7,0
4259,2017-01-06,2017-01-06,6.9176,2.9,0.0185059780902348,1.3750094775949655,0,1175.9,0
4260,2017-01-09,2017-01-09,6.935,2.9,0.0185059780902348,1.3750094775949655,0,1178.5,0
4261,2017-01-10,2017-01-10,6.9179999999999975,2.9,0.0185059780902348,1.3750094775949655,0,1189.5,0
4262,2017-01-11,2017-01-11,6.9365,2.9,0.0185059780902348,1.3750094775949655,0,1178.6,0
4263,2017-01-12,2017-01-12,6.888999999999999,2.9,0.0185059780902348,1.3750094775949655,0,1205.1,0
4264,2017-01-13,2017-01-13,6.8985,2.9,0.0185059780902348,1.3750094775949655,0,1190.4,0
4265,2017-01-17,2017-01-17,6.852,2.9,0.0185059780902348,1.3750094775949655,0,1216.1,0
4266,2017-01-18,2017-01-18,6.836,2.9,0.0185059780902348,1.3750094775949655,0,1214.8,0
4267,2017-01-19,2017-01-19,6.867999999999999,2.9,0.0185059780902348,1.3750094775949655,0,1196.1,0
4268,2017-01-23,2017-01-23,6.8514,2.9,0.0185059780902348,1.3750094775949655,0,1212.9,0
4269,2017-01-24,2017-01-24,6.8555,2.9,0.0185059780902348,1.3750094775949655,0,1216.8,0
4270,2017-01-25,2017-01-25,6.8812,2.9,0.0185059780902348,1.3750094775949655,0,1195.0,0
4271,2017-01-26,2017-01-26,6.8768,2.9,0.0185059780902348,1.3750094775949655,0,1189.7,0
4272,2017-01-27,2017-01-27,6.8768,2.9,0.0185059780902348,1.3750094775949655,0,1184.9,0
4273,2017-01-30,2017-01-30,6.8768,2.9,0.0185059780902348,1.3750094775949655,0,1192.8,0
4274,2017-01-31,2017-01-31,6.8768,2.9,0.0185059780902348,1.3750094775949655,0,1212.8,0
4275,2017-02-01,2017-02-01,6.8768,2.9,0.0185059780902348,0.9198455598455598,0,1203.7,0
4276,2017-02-02,2017-02-02,6.8768,2.9,0.0185059780902348,0.9198455598455598,0,1222.0,0
4277,2017-02-03,2017-02-03,6.865,2.9,0.0185059780902348,0.9198455598455598,0,1215.2,0
4278,2017-02-06,2017-02-06,6.86,2.9,0.0185059780902348,0.9198455598455598,0,1226.8,0
4279,2017-02-07,2017-02-07,6.8821,2.9,0.0185059780902348,0.9198455598455598,0,1231.0,0
4280,2017-02-08,2017-02-08,6.87,2.9,0.0185059780902348,0.9198455598455598,0,1242.1,0
4281,2017-02-09,2017-02-09,6.8660000000000005,2.9,0.0185059780902348,0.9198455598455598,0,1236.8,0
4282,2017-02-10,2017-02-10,6.8775,2.9,0.0185059780902348,0.9198455598455598,0,1228.3,0
4283,2017-02-13,2017-02-13,6.8776,2.9,0.0185059780902348,0.9198455598455598,0,1222.3,0
4284,2017-02-14,2017-02-14,6.8649,2.9,0.0185059780902348,0.9198455598455598,0,1230.8,0
4285,2017-02-15,2017-02-15,6.8685,2.9,0.0185059780902348,0.9198455598455598,0,1224.4,0
4286,2017-02-16,2017-02-16,6.8517,2.9,0.0185059780902348,0.9198455598455598,0,1240.6,0
4287,2017-02-17,2017-02-17,6.864,2.9,0.0185059780902348,0.9198455598455598,0,1242.0,0
4288,2017-02-21,2017-02-21,6.881,2.9,0.0185059780902348,0.9198455598455598,0,1233.2,0
4289,2017-02-22,2017-02-22,6.8765,2.9,0.0185059780902348,0.9198455598455598,0,1236.7,0
4290,2017-02-23,2017-02-23,6.8622,2.9,0.0185059780902348,0.9198455598455598,0,1247.9,0
4291,2017-02-24,2017-02-24,6.8645,2.9,0.0185059780902348,0.9198455598455598,0,1253.7,0
4292,2017-02-27,2017-02-27,6.8675,2.9,0.0185059780902348,0.9198455598455598,0,1257.2,0
4293,2017-02-28,2017-02-28,6.8665,2.9,0.0185059780902348,0.9198455598455598,0,1255.6,0
4294,2017-03-01,2017-03-01,6.8794,2.9,0.0185059780902348,1.1462463230592148,0,1240.4,0
4295,2017-03-02,2017-03-02,6.8868,2.9,0.0185059780902348,1.1462463230592148,0,1238.1,0
4296,2017-03-03,2017-03-03,6.8954,2.9,0.0185059780902348,1.1462463230592148,0,1226.5,0
4297,2017-03-06,2017-03-06,6.8955,2.9,0.0185059780902348,1.1462463230592148,0,1231.0,0
4298,2017-03-07,2017-03-07,6.9,2.9,0.0185059780902348,1.1462463230592148,0,1216.7,0
4299,2017-03-08,2017-03-08,6.9113,2.9,0.0185059780902348,1.1462463230592148,0,1209.2,0
