,index,MXN_USD
2732,2012-05-10,13.454216
2733,2012-05-11,13.423189
2734,2012-05-14,13.41666
2735,2012-05-15,13.427297
2736,2012-05-16,13.456520000000001
2737,2012-05-17,13.416799
2738,2012-05-18,13.443427
2739,2012-05-21,13.423128
2740,2012-05-22,13.395308499999999
2741,2012-05-23,13.385874
2742,2012-05-24,13.405288
2743,2012-05-25,13.459612
2744,2012-05-29,13.461349499999999
2745,2012-05-30,13.46594
2746,2012-05-31,13.423357999999999
2747,2012-06-01,13.437317000000002
2748,2012-06-04,13.470243
2749,2012-06-05,13.515072
2750,2012-06-06,13.491622
2751,2012-06-07,13.465028
2752,2012-06-08,13.452928
2753,2012-06-11,13.451613
2754,2012-06-12,13.475489000000001
2755,2012-06-13,13.472548499999998
2756,2012-06-14,13.444537
2757,2012-06-15,13.394554000000001
2758,2012-06-18,13.40303
2759,2012-06-19,13.384129000000001
2760,2012-06-20,13.418573
2761,2012-06-21,13.443601000000001
2762,2012-06-22,13.448946
2763,2012-06-25,13.449988000000001
2764,2012-06-26,13.439653
2765,2012-06-27,13.416039000000001
2766,2012-06-28,13.3964615
2767,2012-06-29,13.403258
2768,2012-07-02,13.418198
2769,2012-07-03,13.415610000000001
2770,2012-07-05,13.431443
2771,2012-07-06,13.473641
2772,2012-07-09,13.476273999999998
2773,2012-07-10,13.488449
2774,2012-07-11,13.52015
2775,2012-07-12,13.505538
2776,2012-07-13,13.509580999999999
2777,2012-07-16,13.534026999999998
2778,2012-07-17,13.482121
2779,2012-07-18,13.4117365
2780,2012-07-19,13.409424
2781,2012-07-20,13.407445000000001
2782,2012-07-23,13.366810999999998
2783,2012-07-24,13.365879000000001
2784,2012-07-25,13.349549
2785,2012-07-26,13.361929
2786,2012-07-27,13.373520000000001
2787,2012-07-30,13.356804
2788,2012-07-31,13.351551999999998
2789,2012-08-01,13.349260999999998
2790,2012-08-02,13.340264000000001
2791,2012-08-03,13.321617999999999
2792,2012-08-06,13.30644
2793,2012-08-07,13.293121
2794,2012-08-08,13.291122
2795,2012-08-09,13.290084
2796,2012-08-10,13.319232999999999
2797,2012-08-13,13.326313
2798,2012-08-14,13.307851000000001
2799,2012-08-15,13.301236
2800,2012-08-16,13.302045999999999
2801,2012-08-17,13.295423000000001
2802,2012-08-20,13.292332
2803,2012-08-21,13.294984
2804,2012-08-22,13.293277999999999
2805,2012-08-23,13.302104
2806,2012-08-24,13.298839000000001
2807,2012-08-27,13.300208999999999
2808,2012-08-28,13.321351000000002
2809,2012-08-29,13.326225
2810,2012-08-30,13.320584
2811,2012-08-31,13.303129
2812,2012-09-04,13.292585
2813,2012-09-05,13.292754
2814,2012-09-06,13.283304000000001
2815,2012-09-07,13.278135
2816,2012-09-10,13.287469
2817,2012-09-11,13.299355499999999
2818,2012-09-12,13.296660999999999
2819,2012-09-13,13.265048
2820,2012-09-14,13.231738
2821,2012-09-17,13.208053
2822,2012-09-18,13.194434
2823,2012-09-19,13.184387
2824,2012-09-20,13.1610365
2825,2012-09-21,13.159425
2826,2012-09-24,13.150754000000001
2827,2012-09-25,13.1571
2828,2012-09-26,13.17266
2829,2012-09-27,13.162459
2830,2012-09-28,13.149301000000001
2831,2012-10-01,13.134306
2832,2012-10-02,13.1274185
2833,2012-10-03,13.120132
2834,2012-10-04,13.107913
2835,2012-10-05,13.105195
2836,2012-10-09,13.105186
2837,2012-10-10,13.106834
2838,2012-10-11,13.104111999999999
2839,2012-10-12,13.091067
2840,2012-10-15,13.070278
2841,2012-10-16,13.0644655
2842,2012-10-17,13.057815
2843,2012-10-18,13.059895
2844,2012-10-19,13.071506
2845,2012-10-22,13.098684
2846,2012-10-23,13.103686999999999
2847,2012-10-24,13.093533
2848,2012-10-25,13.086274000000001
2849,2012-10-26,13.0953
2850,2012-10-29,13.108429000000001
2851,2012-10-30,13.104733999999999
2852,2012-10-31,13.111739000000002
2853,2012-11-01,13.124766000000001
2854,2012-11-02,13.109608999999999
2855,2012-11-05,13.108827999999999
2856,2012-11-06,13.1040945
2857,2012-11-07,13.091803
2858,2012-11-08,13.0796795
2859,2012-11-09,13.080122
2860,2012-11-13,13.081206
2861,2012-11-14,13.05446
2862,2012-11-15,13.036897
2863,2012-11-16,13.010854
2864,2012-11-19,13.009752
2865,2012-11-20,13.006197
2866,2012-11-21,13.004493
2867,2012-11-26,13.01137
2868,2012-11-27,13.019909
2869,2012-11-28,13.02162
2870,2012-11-29,13.034094999999999
2871,2012-11-30,13.038364999999999
2872,2012-12-03,13.037092999999999
2873,2012-12-04,13.034933
2874,2012-12-05,13.041095
2875,2012-12-06,13.025667
2876,2012-12-07,13.019372
2877,2012-12-10,13.013630000000001
2878,2012-12-11,13.0147295
2879,2012-12-12,13.0423565
2880,2012-12-13,13.053192
2881,2012-12-14,13.064755
2882,2012-12-17,13.058156
2883,2012-12-18,13.035519
2884,2012-12-19,13.063172999999999
2885,2012-12-20,13.116873000000002
2886,2012-12-21,13.085642
2887,2012-12-26,13.0703745
2888,2012-12-27,13.057409
2889,2012-12-28,13.043574000000001
2890,2013-01-02,13.037746
2891,2013-01-03,13.037229
2892,2013-01-04,13.007771
2893,2013-01-07,12.99859
2894,2013-01-08,12.997675
2895,2013-01-09,12.997036999999999
2896,2013-01-10,12.992775
2897,2013-01-11,12.997653
2898,2013-01-14,12.982393
2899,2013-01-15,12.979011
2900,2013-01-16,12.973161
2901,2013-01-17,12.968775
2902,2013-01-18,12.963343
2903,2013-01-22,12.968751
2904,2013-01-23,12.950403
2905,2013-01-24,12.946188000000001
2906,2013-01-25,12.931307
2907,2013-01-28,12.918252
2908,2013-01-29,12.923796000000001
2909,2013-01-30,12.92843
2910,2013-01-31,12.912514
2911,2013-02-01,12.900249
2912,2013-02-04,12.889438
2913,2013-02-05,12.898073
2914,2013-02-06,12.89834
2915,2013-02-07,12.89072
2916,2013-02-08,12.869462
2917,2013-02-11,12.860033
2918,2013-02-12,12.853323
2919,2013-02-13,12.836689
2920,2013-02-14,12.83577
2921,2013-02-15,12.844717999999999
2922,2013-02-19,12.892235000000001
2923,2013-02-20,12.905372
2924,2013-02-21,12.880607000000001
2925,2013-02-22,12.875976
2926,2013-02-25,12.857611
2927,2013-02-26,12.867322
2928,2013-02-27,12.840096
2929,2013-02-28,12.827519
2930,2013-03-01,12.832647999999999
2931,2013-03-04,12.861032000000002
2932,2013-03-05,12.845336999999999
2933,2013-03-06,12.858114
2934,2013-03-07,12.875008
2935,2013-03-08,12.894497
2936,2013-03-11,12.898447
2937,2013-03-12,12.9119005
2938,2013-03-13,12.910354
2939,2013-03-14,12.927332
2940,2013-03-15,12.928857
2941,2013-03-18,12.960889
2942,2013-03-19,13.061202
2943,2013-03-20,13.079206
2944,2013-03-21,13.135875
2945,2013-03-22,13.051174000000001
2946,2013-03-25,13.06905
2947,2013-03-26,13.138020999999998
2948,2013-03-27,13.186709
2949,2013-03-28,12.734361
2950,2013-03-29,12.7539015
2951,2013-04-01,12.72257
2952,2013-04-02,12.708511
2953,2013-04-03,12.705219
2954,2013-04-04,12.71825
2955,2013-04-05,12.71775
2956,2013-04-08,12.715448
2957,2013-04-09,12.720782
2958,2013-04-10,12.696245
2959,2013-04-11,12.691823
2960,2013-04-12,12.672952
2961,2013-04-15,12.739336
2962,2013-04-16,12.708292
2963,2013-04-17,12.706563000000001
2964,2013-04-18,12.733943
2965,2013-04-19,12.802169000000001
2966,2013-04-22,12.855981
2967,2013-04-23,12.885699
2968,2013-04-24,12.852899
2969,2013-04-25,13.047995
2970,2013-04-26,13.10775
2971,2013-04-29,13.125325
2972,2013-04-30,13.136358999999999
2973,2013-05-01,13.165170999999999
2974,2013-05-02,13.163967000000001
2975,2013-05-03,13.143857999999998
2976,2013-05-06,13.131767000000002
2977,2013-05-07,13.146114
2978,2013-05-08,13.131873
2979,2013-05-09,13.088763
2980,2013-05-10,13.047141
2981,2013-05-13,12.988189
2982,2013-05-14,12.939898
2983,2013-05-15,12.928721000000001
2984,2013-05-16,12.936363
2985,2013-05-17,12.987615
2986,2013-05-20,13.055954
2987,2013-05-21,13.156923
2988,2013-05-22,13.289370000000002
2989,2013-05-23,13.287351999999998
2990,2013-05-24,13.284647
2991,2013-05-28,13.286528
2992,2013-05-29,13.283242000000001
2993,2013-05-30,13.278554999999999
2994,2013-05-31,13.264384
2995,2013-06-03,13.236865
2996,2013-06-04,13.206109
2997,2013-06-05,13.173879000000001
2998,2013-06-06,13.179094000000001
2999,2013-06-07,13.187298
3000,2013-06-10,13.196470000000001
3001,2013-06-11,13.197734
3002,2013-06-12,13.194447
3003,2013-06-13,13.1946
3004,2013-06-14,13.181885000000001
3005,2013-06-17,13.151598000000002
3006,2013-06-18,13.126995
3007,2013-06-19,13.254736999999999
3008,2013-06-20,13.525269
3009,2013-06-21,13.469142000000002
3010,2013-06-24,13.461216
3011,2013-06-25,13.476720000000002
3012,2013-06-26,13.454363
3013,2013-06-27,13.451279999999999
3014,2013-06-28,13.415913
3015,2013-07-01,13.416997
3016,2013-07-02,13.393609
3017,2013-07-03,13.411467000000002
3018,2013-07-08,13.377491000000001
3019,2013-07-09,13.367114
3020,2013-07-10,13.349464999999999
3021,2013-07-11,13.346082000000001
3022,2013-07-12,13.325987
3023,2013-07-15,13.332539
3024,2013-07-16,13.324859
3025,2013-07-17,13.258254
3026,2013-07-18,13.255795499999998
3027,2013-07-19,13.241454000000001
3028,2013-07-22,13.1631775
3029,2013-07-23,13.014044
3030,2013-07-24,13.002121
3031,2013-07-25,13.006011
3032,2013-07-26,13.006191000000001
3033,2013-07-29,13.001932
3034,2013-07-30,12.997364
3035,2013-07-31,13.002631
3036,2013-08-01,13.022011000000001
3037,2013-08-02,13.013034
3038,2013-08-05,13.014178999999999
3039,2013-08-06,13.011550999999999
3040,2013-08-07,13.023908
3041,2013-08-08,13.013328999999999
3042,2013-08-09,12.997711
3043,2013-08-12,12.998043
3044,2013-08-13,12.988358999999999
3045,2013-08-14,12.990735
3046,2013-08-15,12.991396
3047,2013-08-16,13.017093
3048,2013-08-19,13.0503435
3049,2013-08-20,13.109089
3050,2013-08-21,13.115769
3051,2013-08-22,13.125854
3052,2013-08-23,13.147294
3053,2013-08-26,13.135048000000001
3054,2013-08-27,13.120918
3055,2013-08-28,13.114467999999999
3056,2013-08-29,13.115452
3057,2013-08-30,13.122334
3058,2013-09-03,13.145276999999998
3059,2013-09-04,13.141008
3060,2013-09-05,13.135789
3061,2013-09-06,13.134046
3062,2013-09-09,13.142672
3063,2013-09-10,13.149657999999999
3064,2013-09-11,13.156478
3065,2013-09-12,13.136267000000002
3066,2013-09-13,13.121703
3067,2013-09-16,13.120492
3068,2013-09-17,13.13788
3069,2013-09-18,13.136207
3070,2013-09-19,13.135952
3071,2013-09-20,13.171379
3072,2013-09-23,13.181701
3073,2013-09-24,13.220438
3074,2013-09-25,13.216116
3075,2013-09-26,13.22771
3076,2013-09-27,13.226288
3077,2013-09-30,13.228001
3078,2013-10-01,13.215435999999999
3079,2013-10-02,13.205082999999998
3080,2013-10-03,13.215696
3081,2013-10-04,13.231817999999999
3082,2013-10-07,13.231042
3083,2013-10-08,13.228434
3084,2013-10-09,13.234064000000002
3085,2013-10-10,13.233695999999998
3086,2013-10-11,13.243516
3087,2013-10-15,13.228955
3088,2013-10-16,13.232407
3089,2013-10-17,13.221745499999999
3090,2013-10-18,13.19556
3091,2013-10-21,13.1913395
3092,2013-10-22,13.172488000000001
3093,2013-10-23,13.190524
3094,2013-10-24,13.199651999999999
3095,2013-10-25,13.212844
3096,2013-10-28,13.225806
3097,2013-10-29,13.275376999999999
3098,2013-10-30,13.302623
3099,2013-10-31,13.294376000000002
3100,2013-11-01,13.320954
3101,2013-11-04,13.36496
3102,2013-11-05,13.3784485
3103,2013-11-06,13.391264999999999
3104,2013-11-07,13.368501
3105,2013-11-08,13.337714000000002
3106,2013-11-12,13.338304
3107,2013-11-13,13.356299
3108,2013-11-14,13.418241
3109,2013-11-15,13.390660999999998
3110,2013-11-18,13.389223999999999
3111,2013-11-19,13.387814
3112,2013-11-20,13.458984
3113,2013-11-21,13.449413
3114,2013-11-22,13.387429000000001
3115,2013-11-25,13.370762
3116,2013-11-26,13.360441
3117,2013-11-27,13.329192
3118,2013-12-02,13.350326999999998
3119,2013-12-03,13.381445000000001
3120,2013-12-04,13.360826999999999
3121,2013-12-05,13.338122
3122,2013-12-06,13.324848000000001
3123,2013-12-09,13.32705
3124,2013-12-10,13.310630999999999
3125,2013-12-11,13.315382000000001
3126,2013-12-12,13.297188
3127,2013-12-13,13.327378
3128,2013-12-16,13.35495
3129,2013-12-17,13.380207
3130,2013-12-18,13.382307
3131,2013-12-19,13.362559
3132,2013-12-20,13.348059
3133,2013-12-23,13.351654000000002
3134,2013-12-24,13.35762
3135,2013-12-26,13.487857
3136,2013-12-27,13.458654000000001
3137,2013-12-30,13.483429000000001
3138,2014-01-02,13.519854
3139,2014-01-03,13.513531
3140,2014-01-06,13.490278
3141,2014-01-07,13.515632
3142,2014-01-08,13.542032999999998
3143,2014-01-09,13.490016
3144,2014-01-10,13.488101
3145,2014-01-13,13.486891
3146,2014-01-14,13.480144000000001
3147,2014-01-15,13.48652
3148,2014-01-16,13.507078
3149,2014-01-17,13.540395000000002
3150,2014-01-21,13.552478
3151,2014-01-22,13.519589000000002
3152,2014-01-23,13.471452
3153,2014-01-24,13.448917999999999
3154,2014-01-27,13.4424095
3155,2014-01-28,13.424792000000002
3156,2014-01-29,13.423587
3157,2014-01-30,13.440157000000001
3158,2014-01-31,13.391385000000001
3159,2014-02-03,13.377309
3160,2014-02-04,13.391494
3161,2014-02-05,13.386814999999999
3162,2014-02-06,13.377647
3163,2014-02-07,13.373285000000001
3164,2014-02-10,13.3833275
3165,2014-02-11,13.402822500000001
3166,2014-02-12,13.397758499999998
3167,2014-02-13,13.390101000000001
3168,2014-02-14,13.381492000000001
3169,2014-02-18,13.369431
3170,2014-02-19,13.345106
3171,2014-02-20,13.343932
3172,2014-02-21,13.322407
3173,2014-02-24,13.325054999999999
3174,2014-02-25,13.325339000000001
3175,2014-02-26,13.327658
3176,2014-02-27,13.349935
3177,2014-02-28,13.370614999999999
3178,2014-03-03,13.362453
3179,2014-03-04,13.317248999999999
3180,2014-03-05,13.312068
3181,2014-03-06,13.296314
3182,2014-03-07,13.278367999999999
3183,2014-03-10,13.275872
3184,2014-03-11,13.274443
3185,2014-03-12,13.274795000000001
3186,2014-03-13,13.264731
3187,2014-03-14,13.232451000000001
3188,2014-03-17,13.235764499999998
3189,2014-03-18,13.241033999999999
3190,2014-03-19,13.244235999999999
3191,2014-03-20,13.248404500000001
3192,2014-03-21,13.236832999999999
3193,2014-03-24,13.249572
3194,2014-03-25,13.244603
3195,2014-03-26,13.257929999999998
3196,2014-03-27,13.205670999999999
3197,2014-03-28,13.169487
3198,2014-03-31,13.117701
3199,2014-04-01,13.12602
3200,2014-04-02,13.123173000000001
3201,2014-04-03,13.106275
3202,2014-04-04,13.112066
3203,2014-04-07,13.135420000000002
3204,2014-04-08,13.145164000000001
3205,2014-04-09,13.140331
3206,2014-04-10,13.144148000000001
3207,2014-04-11,13.155384
3208,2014-04-14,13.147870999999999
3209,2014-04-15,13.147104999999998
3210,2014-04-16,13.155831
3211,2014-04-17,13.165809
3212,2014-04-18,13.177345
3213,2014-04-21,13.201041
3214,2014-04-22,13.204493
3215,2014-04-23,13.19709
3216,2014-04-24,13.203018
3217,2014-04-25,13.215508999999999
3218,2014-04-28,13.194341
3219,2014-04-29,13.159091
3220,2014-04-30,13.05309
3221,2014-05-01,13.067774
3222,2014-05-02,13.071710000000001
3223,2014-05-05,13.056529
3224,2014-05-06,13.049575
3225,2014-05-07,13.052883999999999
3226,2014-05-08,13.047509
3227,2014-05-09,13.060594
3228,2014-05-12,13.062813
3229,2014-05-13,13.073345
3230,2014-05-14,13.060544
3231,2014-05-15,13.0381155
3232,2014-05-16,13.032021
3233,2014-05-19,13.037251
3234,2014-05-20,13.020774000000001
3235,2014-05-21,13.023902
3236,2014-05-22,13.048835
3237,2014-05-23,13.069416
3238,2014-05-27,13.065833999999999
3239,2014-05-28,13.1041
3240,2014-05-29,13.116937
3241,2014-05-30,13.116198
3242,2014-06-02,13.112639999999999
3243,2014-06-03,13.103631
3244,2014-06-04,13.095286999999999
3245,2014-06-05,13.09421
3246,2014-06-06,13.094236
3247,2014-06-09,13.108065
3248,2014-06-10,13.104758
3249,2014-06-11,13.104761
3250,2014-06-12,13.109435000000001
3251,2014-06-13,13.128964999999999
3252,2014-06-16,13.141509
3253,2014-06-17,13.150364000000001
3254,2014-06-18,13.153838
3255,2014-06-19,13.100299
3256,2014-06-20,13.147461999999999
3257,2014-06-23,13.208585000000001
3258,2014-06-24,13.226285999999998
3259,2014-06-25,13.255526999999999
3260,2014-06-26,13.258685
3261,2014-06-27,13.248555
3262,2014-06-30,13.239173999999998
3263,2014-07-01,13.213833
3264,2014-07-02,13.226973000000001
3265,2014-07-03,13.213657000000001
3266,2014-07-07,13.204303
3267,2014-07-08,13.203494000000001
3268,2014-07-09,13.196291
3269,2014-07-10,13.193221
3270,2014-07-11,13.19653
3271,2014-07-14,13.19965
3272,2014-07-15,13.214025
3273,2014-07-16,13.234252
3274,2014-07-17,13.243019
3275,2014-07-18,13.2244215
3276,2014-07-21,13.238667999999999
3277,2014-07-22,13.196873000000002
3278,2014-07-23,13.241345
3279,2014-07-24,13.245785
3280,2014-07-25,13.236691
3281,2014-07-28,13.241660000000001
3282,2014-07-29,13.250471
3283,2014-07-30,13.253213
3284,2014-07-31,13.265151000000001
3285,2014-08-01,13.266268
3286,2014-08-04,13.268436999999999
3287,2014-08-05,13.272932
3288,2014-08-06,13.29486
3289,2014-08-07,13.301766
3290,2014-08-08,13.319754000000001
3291,2014-08-11,13.333323000000002
3292,2014-08-12,13.330195999999999
3293,2014-08-13,13.321709
3294,2014-08-14,13.328594
3295,2014-08-15,13.331593
3296,2014-08-18,13.330774
3297,2014-08-19,13.29009
3298,2014-08-20,13.291457999999999
3299,2014-08-21,13.288179000000001
3300,2014-08-22,13.290201000000001
3301,2014-08-25,13.285738
3302,2014-08-26,13.274779999999998
3303,2014-08-27,13.265603
3304,2014-08-28,13.253463
3305,2014-08-29,13.254288
3306,2014-09-02,13.256416
3307,2014-09-03,13.249619000000001
3308,2014-09-04,13.244325
3309,2014-09-05,13.241181
3310,2014-09-08,13.238766
3311,2014-09-09,13.235375
3312,2014-09-10,13.239828
3313,2014-09-11,13.243363
3314,2014-09-12,13.242739000000002
3315,2014-09-15,13.241992999999999
3316,2014-09-16,13.177903
3317,2014-09-17,13.139873499999998
3318,2014-09-18,13.25588
3319,2014-09-19,13.274526000000002
3320,2014-09-22,13.304623000000001
3321,2014-09-23,13.342158
3322,2014-09-24,13.295795000000002
3323,2014-09-25,13.276878
3324,2014-09-26,13.273963
3325,2014-09-29,13.284849
3326,2014-09-30,13.325710999999998
3327,2014-10-01,13.467070000000001
3328,2014-10-02,13.882173000000002
3329,2014-10-03,13.923017499999998
3330,2014-10-06,13.894279000000001
3331,2014-10-07,13.873325
3332,2014-10-08,13.804098999999999
3333,2014-10-09,13.769708999999999
3334,2014-10-10,13.79031
3335,2014-10-14,13.700873999999999
3336,2014-10-15,13.585385999999998
3337,2014-10-16,13.550070999999999
3338,2014-10-17,13.522851000000001
3339,2014-10-20,13.487260999999998
3340,2014-10-21,13.519101000000001
3341,2014-10-22,13.474383999999999
3342,2014-10-23,13.467345000000002
3343,2014-10-24,13.485757999999999
3344,2014-10-27,13.517557
3345,2014-10-28,13.463526000000002
3346,2014-10-29,13.486525
3347,2014-10-30,13.601948000000002
3348,2014-10-31,13.592063000000001
3349,2014-11-03,13.613055
3350,2014-11-04,13.730717000000002
3351,2014-11-05,13.858889000000001
3352,2014-11-06,13.957407
3353,2014-11-07,14.011353
3354,2014-11-10,13.91366
3355,2014-11-12,13.762701999999999
3356,2014-11-13,13.927586999999999
3357,2014-11-14,13.927001999999998
3358,2014-11-17,13.984376999999999
3359,2014-11-18,13.974878
3360,2014-11-19,13.864011999999999
3361,2014-11-20,13.807438000000001
3362,2014-11-21,13.757423999999999
3363,2014-11-24,13.750029000000001
3364,2014-11-25,13.808137
3365,2014-11-26,13.854014000000001
3366,2014-12-01,13.856147
3367,2014-12-02,13.967134
3368,2014-12-03,14.018964000000002
3369,2014-12-04,13.928061499999998
3370,2014-12-05,13.844251000000002
3371,2014-12-08,13.785903
3372,2014-12-09,13.917015
3373,2014-12-10,14.129157000000001
3374,2014-12-11,14.462910999999998
3375,2014-12-12,16.122278
3376,2014-12-15,16.112104000000002
3377,2014-12-16,16.092655
3378,2014-12-17,15.995981
3379,2014-12-18,15.877598999999998
3380,2014-12-19,15.606784
3381,2014-12-22,15.259246
3382,2014-12-23,15.001013
3383,2014-12-24,15.013328
3384,2014-12-29,15.024139000000002
3385,2014-12-30,15.010698000000001
3386,2014-12-31,14.986034
3387,2015-01-05,14.994473999999999
3388,2015-01-06,14.962010999999999
3389,2015-01-07,14.958597
3390,2015-01-08,14.937683999999999
3391,2015-01-09,14.915179
3392,2015-01-12,14.899821
3393,2015-01-13,14.903735000000001
3394,2015-01-14,14.892385999999998
3395,2015-01-15,14.865615
3396,2015-01-16,14.865489000000002
3397,2015-01-20,14.885816
3398,2015-01-21,14.893583
3399,2015-01-22,14.900272
3400,2015-01-23,14.906589499999999
3401,2015-01-26,14.904966
3402,2015-01-27,14.909016000000001
3403,2015-01-28,14.982614499999999
3404,2015-01-29,14.945421
3405,2015-01-30,14.9570055
3406,2015-02-02,14.981298
3407,2015-02-03,14.983997
3408,2015-02-04,14.928460000000001
3409,2015-02-05,14.895902
3410,2015-02-06,14.849625
3411,2015-02-09,14.930771
3412,2015-02-10,14.925092000000001
3413,2015-02-11,14.946841000000001
3414,2015-02-12,14.898634
3415,2015-02-13,14.94677
3416,2015-02-17,14.943484
3417,2015-02-18,15.025456
3418,2015-02-19,14.985275
3419,2015-02-20,14.9269
3420,2015-02-23,14.974467
3421,2015-02-24,14.947970000000002
3422,2015-02-25,14.925775
3423,2015-02-26,14.964452
3424,2015-02-27,15.025964000000002
3425,2015-03-02,15.278379999999999
3426,2015-03-03,15.237781
3427,2015-03-04,15.287562
3428,2015-03-05,15.16089
3429,2015-03-06,15.152848
3430,2015-03-09,15.232694
3431,2015-03-10,15.208807
3432,2015-03-11,15.305360999999998
3433,2015-03-12,15.2922125
3434,2015-03-13,15.226408
3435,2015-03-16,15.245585
3436,2015-03-17,15.245854999999999
3437,2015-03-18,14.966308999999999
3438,2015-03-19,15.051657
3439,2015-03-20,15.148889000000002
3440,2015-03-23,15.210339000000001
3441,2015-03-24,15.233920000000001
3442,2015-03-25,15.272210000000001
3443,2015-03-26,15.305546
3444,2015-03-27,15.94655
3445,2015-03-30,15.060502
3446,2015-03-31,14.920291
3447,2015-04-01,14.893020000000002
3448,2015-04-02,14.778444
3449,2015-04-03,14.70695
3450,2015-04-06,14.76945
3451,2015-04-07,14.977719
3452,2015-04-08,14.955028
3453,2015-04-09,15.167310999999998
3454,2015-04-10,14.969448000000002
3455,2015-04-13,14.764088000000001
3456,2015-04-14,14.468892000000002
3457,2015-04-15,14.526473000000001
3458,2015-04-16,14.567298000000001
3459,2015-04-17,14.446311999999999
3460,2015-04-20,14.478893
3461,2015-04-21,14.403806
3462,2015-04-22,14.321098999999998
3463,2015-04-23,14.27395
3464,2015-04-24,14.334107000000001
3465,2015-04-27,14.368639000000002
3466,2015-04-28,14.639798
3467,2015-04-29,14.928082
3468,2015-04-30,14.827620999999999
3469,2015-05-01,15.053673999999999
3470,2015-05-04,15.014771
3471,2015-05-05,15.26414
3472,2015-05-06,15.600195000000001
3473,2015-05-07,15.534642000000002
3474,2015-05-08,15.406351
3475,2015-05-11,15.10702
3476,2015-05-12,15.016699
3477,2015-05-13,15.032622
3478,2015-05-14,15.294376999999999
3479,2015-05-15,15.940356
3480,2015-05-18,16.299851999999998
3481,2015-05-19,16.143082
3482,2015-05-20,16.281767000000002
3483,2015-05-21,16.002605
3484,2015-05-22,16.193216
3485,2015-05-26,16.09938
3486,2015-05-27,16.102024
3487,2015-05-28,16.107092
3488,2015-05-29,16.097435
3489,2015-06-01,16.109455
3490,2015-06-02,16.105432999999998
3491,2015-06-03,16.096016
3492,2015-06-04,16.1253
3493,2015-06-05,16.102282000000002
3494,2015-06-08,16.100756
3495,2015-06-09,16.098782
3496,2015-06-10,16.088972000000002
3497,2015-06-11,16.066916
3498,2015-06-12,15.97846
3499,2015-06-15,15.971367
3500,2015-06-16,15.980389
3501,2015-06-17,15.986258
3502,2015-06-18,16.007534
3503,2015-06-19,16.130507
3504,2015-06-22,16.515247
3505,2015-06-23,15.553390499999999
3506,2015-06-24,15.550001000000002
3507,2015-06-25,15.542301
3508,2015-06-26,15.534761999999999
3509,2015-06-29,15.548248999999998
3510,2015-06-30,15.560991
3511,2015-07-01,15.5216675
3512,2015-07-02,15.526109
3513,2015-07-06,15.543119
3514,2015-07-07,15.568335000000001
3515,2015-07-08,15.602599
3516,2015-07-09,15.590279999999998
3517,2015-07-10,15.600622
3518,2015-07-13,15.608943
3519,2015-07-14,15.621993
3520,2015-07-15,15.639738000000001
3521,2015-07-16,15.634281
3522,2015-07-17,15.604379999999999
3523,2015-07-20,15.606501999999999
3524,2015-07-21,15.610254000000001
3525,2015-07-22,15.724482
3526,2015-07-23,16.763659
3527,2015-07-24,16.596687
3528,2015-07-27,16.60324
3529,2015-07-28,16.48939
3530,2015-07-29,16.616837
3531,2015-07-30,16.622128
3532,2015-07-31,16.616723999999998
3533,2015-08-03,16.651188
3534,2015-08-04,16.706676
3535,2015-08-05,16.65351
3536,2015-08-06,16.63818
3537,2015-08-07,16.660671
3538,2015-08-10,16.681171
3539,2015-08-11,16.675367
3540,2015-08-12,16.627369
3541,2015-08-13,16.630777
3542,2015-08-14,16.698826
3543,2015-08-17,16.680851
3544,2015-08-18,16.658264000000003
3545,2015-08-19,16.643724
3546,2015-08-20,16.60708
3547,2015-08-21,16.603096
3548,2015-08-24,16.5352
3549,2015-08-25,16.551172
3550,2015-08-26,16.584509
3551,2015-08-27,16.604916
3552,2015-08-28,16.598715
3553,2015-08-31,16.540802
3554,2015-09-01,16.40877
3555,2015-09-02,16.494135
3556,2015-09-03,16.5495
3557,2015-09-04,16.531338
3558,2015-09-08,16.587187
3559,2015-09-09,16.54553
3560,2015-09-10,16.500175
3561,2015-09-11,16.463291
3562,2015-09-14,16.43034
3563,2015-09-15,16.374516
3564,2015-09-16,16.386614
3565,2015-09-17,16.463385
3566,2015-09-18,16.836706
3567,2015-09-21,16.890106
3568,2015-09-22,16.941423
3569,2015-09-23,16.828207
3570,2015-09-24,16.810804
3571,2015-09-25,16.752958
3572,2015-09-28,16.84565
3573,2015-09-29,16.782207
3574,2015-09-30,16.809544
3575,2015-10-01,16.786768
3576,2015-10-02,16.886925
3577,2015-10-05,16.845467000000003
3578,2015-10-06,16.850828
3579,2015-10-07,16.839176000000002
3580,2015-10-08,16.833105
3581,2015-10-09,16.851744
3582,2015-10-13,16.894016
3583,2015-10-14,16.894035000000002
3584,2015-10-15,16.915657
3585,2015-10-16,16.925844
3586,2015-10-19,16.901529999999998
3587,2015-10-20,16.947239
3588,2015-10-21,16.957949
3589,2015-10-22,16.901723999999998
3590,2015-10-23,16.893114
3591,2015-10-26,16.724945
3592,2015-10-27,16.799232
3593,2015-10-28,16.823822
3594,2015-10-29,16.811605
3595,2015-10-30,16.7116
3596,2015-11-02,16.67464
3597,2015-11-03,16.618217
3598,2015-11-04,16.7382
3599,2015-11-05,16.726025
3600,2015-11-06,16.648692999999998
3601,2015-11-09,16.741329999999998
3602,2015-11-10,16.74594
