,index,JPY_USD
2689,2012-03-12,70.08373
2690,2012-03-13,70.00474
2691,2012-03-14,69.91778599999999
2692,2012-03-15,69.90337
2693,2012-03-16,69.888565
2694,2012-03-19,69.87711999999999
2695,2012-03-20,69.84156
2696,2012-03-21,69.80976
2697,2012-03-22,69.78355
2698,2012-03-23,69.71016999999999
2699,2012-03-26,69.51535
2700,2012-03-27,69.48495
2701,2012-03-28,69.47192
2702,2012-03-29,69.44953000000001
2703,2012-03-30,69.409775
2704,2012-04-02,69.38783000000001
2705,2012-04-03,69.38620999999999
2706,2012-04-04,69.40098
2707,2012-04-05,69.39647
2708,2012-04-06,69.39871
2709,2012-04-09,69.390976
2710,2012-04-10,69.336075
2711,2012-04-11,69.342896
2712,2012-04-12,69.326706
2713,2012-04-13,69.29630999999999
2714,2012-04-16,69.33475
2715,2012-04-17,69.32366999999999
2716,2012-04-18,69.28331999999999
2717,2012-04-19,69.27387
2718,2012-04-20,69.3961
2719,2012-04-23,70.4901
2720,2012-04-24,70.45759
2721,2012-04-25,70.44716
2722,2012-04-26,70.73221
2723,2012-04-27,70.85114
2724,2012-04-30,70.84886999999999
2725,2012-05-01,71.162605
2726,2012-05-02,70.89583
2727,2012-05-03,70.891464
2728,2012-05-04,70.7463
2729,2012-05-07,70.62530500000001
2730,2012-05-08,70.568115
2731,2012-05-09,70.64714000000001
2732,2012-05-10,70.57798000000001
2733,2012-05-11,70.67469
2734,2012-05-14,70.8567
2735,2012-05-15,70.8292
2736,2012-05-16,70.66816
2737,2012-05-17,70.62006
2738,2012-05-18,69.83026
2739,2012-05-21,69.81949
2740,2012-05-22,69.89129
2741,2012-05-23,69.99620999999999
2742,2012-05-24,70.03474
2743,2012-05-25,69.87756
2744,2012-05-29,69.88171
2745,2012-05-30,69.80727399999999
2746,2012-05-31,69.92405
2747,2012-06-01,69.92376
2748,2012-06-04,69.90182
2749,2012-06-05,69.77823000000001
2750,2012-06-06,69.790054
2751,2012-06-07,69.82746
2752,2012-06-08,69.823616
2753,2012-06-11,69.81494
2754,2012-06-12,69.72364
2755,2012-06-13,69.69326
2756,2012-06-14,69.687035
2757,2012-06-15,70.11742
2758,2012-06-18,71.44504
2759,2012-06-19,70.48601
2760,2012-06-20,70.35364
2761,2012-06-21,70.21667
2762,2012-06-22,70.21376
2763,2012-06-25,70.2065
2764,2012-06-26,70.2341
2765,2012-06-27,70.26907
2766,2012-06-28,70.289345
2767,2012-06-29,70.29316
2768,2012-07-02,70.19530999999999
2769,2012-07-03,70.203636
2770,2012-07-05,70.206
2771,2012-07-06,70.04083
2772,2012-07-09,70.02089000000001
2773,2012-07-10,69.99521999999999
2774,2012-07-11,69.90916
2775,2012-07-12,69.94211999999999
2776,2012-07-13,69.93779
2777,2012-07-16,69.73358
2778,2012-07-17,69.68975999999999
2779,2012-07-18,69.72338
2780,2012-07-19,69.74856
2781,2012-07-20,69.72986
2782,2012-07-23,69.87798000000001
2783,2012-07-24,69.85359
2784,2012-07-25,69.93975
2785,2012-07-26,69.97878
2786,2012-07-27,69.960785
2787,2012-07-30,70.03045
2788,2012-07-31,70.04737
2789,2012-08-01,70.10565
2790,2012-08-02,70.08551999999999
2791,2012-08-03,70.11326600000001
2792,2012-08-06,70.14406
2793,2012-08-07,70.24117
2794,2012-08-08,70.27132399999999
2795,2012-08-09,70.267
2796,2012-08-10,70.32847
2797,2012-08-13,70.71989
2798,2012-08-14,71.10914
2799,2012-08-15,71.26146999999999
2800,2012-08-16,71.11415
2801,2012-08-17,71.18718
2802,2012-08-20,71.295845
2803,2012-08-21,71.1776
2804,2012-08-22,71.19288
2805,2012-08-23,70.989006
2806,2012-08-24,70.979675
2807,2012-08-27,71.03446
2808,2012-08-28,70.81235500000001
2809,2012-08-29,70.83224
2810,2012-08-30,70.94834
2811,2012-08-31,71.08847
2812,2012-09-04,71.21285
2813,2012-09-05,71.17362
2814,2012-09-06,71.35000600000001
2815,2012-09-07,71.42555
2816,2012-09-10,71.252
2817,2012-09-11,71.05724000000001
2818,2012-09-12,71.08768
2819,2012-09-13,71.56644
2820,2012-09-14,72.49497
2821,2012-09-17,72.598526
2822,2012-09-18,72.67135
2823,2012-09-19,72.70444
2824,2012-09-20,72.79612
2825,2012-09-21,72.78811999999999
2826,2012-09-24,72.80601
2827,2012-09-25,72.76621
2828,2012-09-26,72.69756
2829,2012-09-27,72.71736999999999
2830,2012-09-28,72.750626
2831,2012-10-01,72.78596
2832,2012-10-02,72.85744
2833,2012-10-03,72.85467
2834,2012-10-04,72.887024
2835,2012-10-05,72.91304000000001
2836,2012-10-09,72.9106
2837,2012-10-10,72.91
2838,2012-10-11,72.900734
2839,2012-10-12,72.95137
2840,2012-10-15,73.13854
2841,2012-10-16,73.20360600000001
2842,2012-10-17,73.41004000000001
2843,2012-10-18,73.451675
2844,2012-10-19,73.42955
2845,2012-10-22,73.13150999999999
2846,2012-10-23,72.90926
2847,2012-10-24,73.06121
2848,2012-10-25,73.16229
2849,2012-10-26,73.09376999999999
2850,2012-10-29,72.936226
2851,2012-10-30,73.08505
2852,2012-10-31,73.03171999999999
2853,2012-11-01,72.84196
2854,2012-11-02,73.00737
2855,2012-11-05,72.97192
2856,2012-11-06,72.97798
2857,2012-11-07,73.177246
2858,2012-11-08,73.3241
2859,2012-11-09,73.29709
2860,2012-11-13,73.23009
2861,2012-11-14,73.3486
2862,2012-11-15,73.5168
2863,2012-11-16,73.59418000000001
2864,2012-11-19,73.612785
2865,2012-11-20,73.64398
2866,2012-11-21,73.69709
2867,2012-11-26,73.66935
2868,2012-11-27,73.64801999999999
2869,2012-11-28,73.63507
2870,2012-11-29,73.58166
2871,2012-11-30,73.56976
2872,2012-12-03,73.5142
2873,2012-12-04,73.56753499999999
2874,2012-12-05,73.54011
2875,2012-12-06,73.64086
2876,2012-12-07,73.6679
2877,2012-12-10,73.68037
2878,2012-12-11,73.71193000000001
2879,2012-12-12,73.538185
2880,2012-12-13,73.50121
2881,2012-12-14,73.40511
2882,2012-12-17,73.41238
2883,2012-12-18,73.23123000000001
2884,2012-12-19,72.08221999999999
2885,2012-12-20,73.515976
2886,2012-12-21,74.557045
2887,2012-12-26,75.313896
2888,2012-12-27,75.45014
2889,2012-12-28,76.4516
2890,2013-01-02,77.416374
2891,2013-01-03,77.83372
2892,2013-01-04,81.30913000000001
2893,2013-01-07,82.663376
2894,2013-01-08,82.65126
2895,2013-01-09,83.74781999999999
2896,2013-01-10,83.7272
2897,2013-01-11,82.81309
2898,2013-01-14,84.18337
2899,2013-01-15,84.43995
2900,2013-01-16,85.08561
2901,2013-01-17,85.21599599999999
2902,2013-01-18,85.63526
2903,2013-01-22,85.602715
2904,2013-01-23,87.70871
2905,2013-01-24,101.00123599999999
2906,2013-01-25,100.96570600000001
2907,2013-01-28,100.84695
2908,2013-01-29,100.99514
2909,2013-01-30,100.989136
2910,2013-01-31,100.744606
2911,2013-02-01,100.56264
2912,2013-02-04,100.42973
2913,2013-02-05,100.486855
2914,2013-02-06,100.55183000000001
2915,2013-02-07,100.518486
2916,2013-02-08,100.40762
2917,2013-02-11,100.3606
2918,2013-02-12,100.29169
2919,2013-02-13,100.2434
2920,2013-02-14,100.22171
2921,2013-02-15,100.23631
2922,2013-02-19,100.47084
2923,2013-02-20,100.591034
2924,2013-02-21,100.391685
2925,2013-02-22,100.40149
2926,2013-02-25,100.20855999999999
2927,2013-02-26,100.07854499999999
2928,2013-02-27,99.49956999999999
2929,2013-02-28,99.40901
2930,2013-03-01,99.43014000000001
2931,2013-03-04,99.576164
2932,2013-03-05,99.48910500000001
2933,2013-03-06,99.49131
2934,2013-03-07,99.514725
2935,2013-03-08,99.527794
2936,2013-03-11,99.530716
2937,2013-03-12,99.61086
2938,2013-03-13,99.59082
2939,2013-03-14,99.56104
2940,2013-03-15,99.55974599999999
2941,2013-03-18,99.59734
2942,2013-03-19,99.831924
2943,2013-03-20,100.03815
2944,2013-03-21,100.4412
2945,2013-03-22,100.15929
2946,2013-03-25,100.27271
2947,2013-03-26,101.40677
2948,2013-03-27,103.098625
2949,2013-03-28,100.48346
2950,2013-03-29,100.47425
2951,2013-04-01,100.47448
2952,2013-04-02,100.48161999999999
2953,2013-04-03,100.48813
2954,2013-04-04,100.499794
2955,2013-04-05,100.49896
2956,2013-04-08,100.49603
2957,2013-04-09,100.50607
2958,2013-04-10,100.49113
2959,2013-04-11,100.480965
2960,2013-04-12,100.47924
2961,2013-04-15,100.47778000000001
2962,2013-04-16,100.48423000000001
2963,2013-04-17,100.487114
2964,2013-04-18,100.50769
2965,2013-04-19,100.54629
2966,2013-04-22,100.560356
2967,2013-04-23,100.58122
2968,2013-04-24,100.48584
2969,2013-04-25,100.23425
2970,2013-04-26,100.26217
2971,2013-04-29,100.27056
2972,2013-04-30,100.275826
2973,2013-05-01,100.30708
2974,2013-05-02,100.31351
2975,2013-05-03,100.29186999999999
2976,2013-05-06,100.27578000000001
2977,2013-05-07,100.2943
2978,2013-05-08,100.29053
2979,2013-05-09,100.26435
2980,2013-05-10,100.249275
2981,2013-05-13,100.233574
2982,2013-05-14,100.226166
2983,2013-05-15,100.219185
2984,2013-05-16,100.22131999999999
2985,2013-05-17,100.2347
2986,2013-05-20,100.23722
2987,2013-05-21,100.233154
2988,2013-05-22,100.18508
2989,2013-05-23,100.18336500000001
2990,2013-05-24,100.17578
2991,2013-05-28,100.17104
2992,2013-05-29,100.1755
2993,2013-05-30,100.16983
2994,2013-05-31,100.16209
2995,2013-06-03,100.15881999999999
2996,2013-06-04,100.15535
2997,2013-06-05,100.15791999999999
2998,2013-06-06,100.16214000000001
2999,2013-06-07,100.159134
3000,2013-06-10,100.15791999999999
3001,2013-06-11,100.15521
3002,2013-06-12,100.15511
3003,2013-06-13,100.15666
3004,2013-06-14,100.15748
3005,2013-06-17,100.15908
3006,2013-06-18,100.16951
3007,2013-06-19,100.11757
3008,2013-06-20,100.50264
3009,2013-06-21,102.23313
3010,2013-06-24,102.17896
3011,2013-06-25,102.24179000000001
3012,2013-06-26,102.16261999999999
3013,2013-06-27,102.14741500000001
3014,2013-06-28,102.058235
3015,2013-07-01,102.053925
3016,2013-07-02,101.96536
3017,2013-07-03,102.052605
3018,2013-07-08,101.97843
3019,2013-07-09,102.00668
3020,2013-07-10,101.988976
3021,2013-07-11,101.97752
3022,2013-07-12,101.90264
3023,2013-07-15,101.96540999999999
3024,2013-07-16,101.98831
3025,2013-07-17,101.72444
3026,2013-07-18,101.70904
3027,2013-07-19,101.629524
3028,2013-07-22,101.46461500000001
3029,2013-07-23,98.91488000000001
3030,2013-07-24,98.9276
3031,2013-07-25,98.93629
3032,2013-07-26,98.92736
3033,2013-07-29,98.945175
3034,2013-07-30,98.9679
3035,2013-07-31,98.99221999999999
3036,2013-08-01,98.98071
3037,2013-08-02,98.98872
3038,2013-08-05,99.03166999999999
3039,2013-08-06,99.035
3040,2013-08-07,99.05266
3041,2013-08-08,99.08962
3042,2013-08-09,99.12361
3043,2013-08-12,99.15502
3044,2013-08-13,99.169044
3045,2013-08-14,99.1973
3046,2013-08-15,99.174576
3047,2013-08-16,99.20433
3048,2013-08-19,99.291855
3049,2013-08-20,99.49664
3050,2013-08-21,99.51965
3051,2013-08-22,99.50219
3052,2013-08-23,99.46424
3053,2013-08-26,99.48665
3054,2013-08-27,99.526184
3055,2013-08-28,99.58864
3056,2013-08-29,99.581985
3057,2013-08-30,99.61975
3058,2013-09-03,99.68073000000001
3059,2013-09-04,99.64846
3060,2013-09-05,99.654495
3061,2013-09-06,99.65845999999999
3062,2013-09-09,99.67723000000001
3063,2013-09-10,99.65236999999999
3064,2013-09-11,99.577545
3065,2013-09-12,99.57938399999999
3066,2013-09-13,99.61910999999999
3067,2013-09-16,99.63399
3068,2013-09-17,99.59743
3069,2013-09-18,100.08062
3070,2013-09-19,101.66019
3071,2013-09-20,101.7628
3072,2013-09-23,101.75078
3073,2013-09-24,101.721375
3074,2013-09-25,101.66259000000001
3075,2013-09-26,101.602936
3076,2013-09-27,101.58199
3077,2013-09-30,101.57135
3078,2013-10-01,101.57999000000001
3079,2013-10-02,101.57670999999999
3080,2013-10-03,101.5535
3081,2013-10-04,101.53441
3082,2013-10-07,101.577324
3083,2013-10-08,101.62695
3084,2013-10-09,101.63093
3085,2013-10-10,101.6041
3086,2013-10-11,101.59164399999999
3087,2013-10-15,101.59214
3088,2013-10-16,101.57535
3089,2013-10-17,101.53443
3090,2013-10-18,101.55031
3091,2013-10-21,101.66269
3092,2013-10-22,101.85673
3093,2013-10-23,101.85766
3094,2013-10-24,101.85280999999999
3095,2013-10-25,101.82266
3096,2013-10-28,101.79576
3097,2013-10-29,101.7911
3098,2013-10-30,101.80643
3099,2013-10-31,101.79916
3100,2013-11-01,101.78957
3101,2013-11-04,101.80521
3102,2013-11-05,101.81415
3103,2013-11-06,101.80476
3104,2013-11-07,101.77583
3105,2013-11-08,101.76301600000001
3106,2013-11-12,101.77509
3107,2013-11-13,101.77344000000001
3108,2013-11-14,101.77747
3109,2013-11-15,101.77895
3110,2013-11-18,101.77783000000001
3111,2013-11-19,101.731674
3112,2013-11-20,101.78688000000001
3113,2013-11-21,102.16355
3114,2013-11-22,103.06459
3115,2013-11-25,103.095474
3116,2013-11-26,103.16252
3117,2013-11-27,103.195724
3118,2013-12-02,103.24094000000001
3119,2013-12-03,103.25823000000001
3120,2013-12-04,103.25788
3121,2013-12-05,103.23378000000001
3122,2013-12-06,103.19725
3123,2013-12-09,103.16966
3124,2013-12-10,103.122475
3125,2013-12-11,103.16508
3126,2013-12-12,103.19211999999999
3127,2013-12-13,103.2993
3128,2013-12-16,103.36231
3129,2013-12-17,103.34394
3130,2013-12-18,103.26456999999999
3131,2013-12-19,103.266014
3132,2013-12-20,103.27602399999999
3133,2013-12-23,102.43182
3134,2013-12-24,101.796524
3135,2013-12-26,106.51171000000001
3136,2013-12-27,105.918015
3137,2013-12-30,106.60271999999999
3138,2014-01-02,107.18278500000001
3139,2014-01-03,107.17437
3140,2014-01-06,106.89113
3141,2014-01-07,108.07396999999999
3142,2014-01-08,108.38181999999999
3143,2014-01-09,106.50338
3144,2014-01-10,106.64020500000001
3145,2014-01-13,107.01913
3146,2014-01-14,107.23352
3147,2014-01-15,106.84099599999999
3148,2014-01-16,107.147255
3149,2014-01-17,107.09218999999999
3150,2014-01-21,106.35358000000001
3151,2014-01-22,105.643776
3152,2014-01-23,105.23606000000001
3153,2014-01-24,105.294
3154,2014-01-27,105.48893000000001
3155,2014-01-28,107.93948999999999
3156,2014-01-29,115.9602
3157,2014-01-30,115.93972
3158,2014-01-31,115.81591999999999
3159,2014-02-03,115.16653000000001
3160,2014-02-04,115.40926
3161,2014-02-05,115.03908999999999
3162,2014-02-06,114.94131000000002
3163,2014-02-07,114.67785
3164,2014-02-10,115.05537
3165,2014-02-11,116.51741000000001
3166,2014-02-12,116.36193
3167,2014-02-13,116.3396
3168,2014-02-14,115.830124
3169,2014-02-18,115.28698
3170,2014-02-19,113.64146000000001
3171,2014-02-20,112.73526000000001
3172,2014-02-21,110.90619
3173,2014-02-24,110.92705
3174,2014-02-25,110.9592
3175,2014-02-26,110.96603400000001
3176,2014-02-27,111.58568600000001
3177,2014-02-28,111.1497
3178,2014-03-03,109.922005
3179,2014-03-04,106.29772
3180,2014-03-05,106.42128999999998
3181,2014-03-06,106.067314
3182,2014-03-07,105.35385
3183,2014-03-10,105.26236999999999
3184,2014-03-11,105.119194
3185,2014-03-12,105.112526
3186,2014-03-13,104.95195
3187,2014-03-14,104.57131
3188,2014-03-17,104.69911
3189,2014-03-18,104.69591
3190,2014-03-19,104.731865
3191,2014-03-20,104.73076999999999
3192,2014-03-21,104.47156
3193,2014-03-24,104.66113
3194,2014-03-25,104.64166
3195,2014-03-26,104.88831
3196,2014-03-27,104.78613
3197,2014-03-28,104.8341
3198,2014-03-31,104.60101
3199,2014-04-01,104.72237
3200,2014-04-02,104.72974
3201,2014-04-03,104.60676
3202,2014-04-04,104.71628
3203,2014-04-07,104.79709
3204,2014-04-08,104.90571000000001
3205,2014-04-09,104.85191999999999
3206,2014-04-10,104.98353
3207,2014-04-11,105.36997
3208,2014-04-14,105.24081399999999
3209,2014-04-15,105.23345
3210,2014-04-16,105.4178
3211,2014-04-17,105.604
3212,2014-04-18,105.997475
3213,2014-04-21,106.30385
3214,2014-04-22,106.347946
3215,2014-04-23,106.20748
3216,2014-04-24,106.173645
3217,2014-04-25,106.33736999999999
3218,2014-04-28,106.21525600000001
3219,2014-04-29,107.18168999999999
3220,2014-04-30,114.15193000000001
3221,2014-05-01,116.071495
3222,2014-05-02,115.27346000000001
3223,2014-05-05,114.09475
3224,2014-05-06,111.90073999999998
3225,2014-05-07,111.18751999999999
3226,2014-05-08,110.205376
3227,2014-05-09,111.36765
3228,2014-05-12,112.80296000000001
3229,2014-05-13,114.29451999999999
3230,2014-05-14,113.71210500000001
3231,2014-05-15,112.90245
3232,2014-05-16,113.33216000000002
3233,2014-05-19,113.63713999999999
3234,2014-05-20,112.40076
3235,2014-05-21,113.66444399999999
3236,2014-05-22,115.235634
3237,2014-05-23,111.45531000000001
3238,2014-05-27,105.76108
3239,2014-05-28,103.02095
3240,2014-05-29,103.14843
3241,2014-05-30,103.21537
3242,2014-06-02,103.19785
3243,2014-06-03,103.140816
3244,2014-06-04,103.07081600000001
3245,2014-06-05,103.08736
3246,2014-06-06,103.13786
3247,2014-06-09,103.329895
3248,2014-06-10,103.30521
3249,2014-06-11,103.32556
3250,2014-06-12,103.41599000000001
3251,2014-06-13,103.712166
3252,2014-06-16,103.82297
3253,2014-06-17,103.83245
3254,2014-06-18,104.01626999999999
3255,2014-06-19,104.1581
3256,2014-06-20,104.54555
3257,2014-06-23,107.48845
3258,2014-06-24,109.57116
3259,2014-06-25,112.83791000000001
3260,2014-06-26,111.88695
3261,2014-06-27,110.70793
3262,2014-06-30,111.018295
3263,2014-07-01,111.25796000000001
3264,2014-07-02,113.2156
3265,2014-07-03,111.77948
3266,2014-07-07,110.24893999999999
3267,2014-07-08,110.83728
3268,2014-07-09,111.34225
3269,2014-07-10,110.25755
3270,2014-07-11,109.0685
3271,2014-07-14,110.63725
3272,2014-07-15,115.20657
3273,2014-07-16,116.90896000000001
3274,2014-07-17,116.373604
3275,2014-07-18,115.7092
3276,2014-07-21,113.04677
3277,2014-07-22,106.48505
3278,2014-07-23,104.68539399999999
3279,2014-07-24,104.8308
3280,2014-07-25,105.04165
3281,2014-07-28,105.02801000000001
3282,2014-07-29,104.89046
3283,2014-07-30,104.8553
3284,2014-07-31,105.06648999999999
3285,2014-08-01,105.02820600000001
3286,2014-08-04,105.06108
3287,2014-08-05,105.08008999999998
3288,2014-08-06,105.35401
3289,2014-08-07,105.33689
3290,2014-08-08,105.3752
3291,2014-08-11,105.34915
3292,2014-08-12,105.38127
3293,2014-08-13,105.03055
3294,2014-08-14,104.56914
3295,2014-08-15,105.22545
3296,2014-08-18,107.47073
3297,2014-08-19,113.402596
3298,2014-08-20,113.66351
3299,2014-08-21,113.73486000000001
3300,2014-08-22,114.19221499999999
3301,2014-08-25,114.533775
3302,2014-08-26,114.585205
3303,2014-08-27,114.45137
3304,2014-08-28,113.99555
3305,2014-08-29,114.09172
3306,2014-09-02,113.971375
3307,2014-09-03,113.11211399999999
3308,2014-09-04,112.65104
3309,2014-09-05,112.40938999999999
3310,2014-09-08,112.61532
3311,2014-09-09,112.40872
3312,2014-09-10,112.52193999999999
3313,2014-09-11,112.72703
3314,2014-09-12,112.65316000000001
3315,2014-09-15,112.61936000000001
3316,2014-09-16,112.10947
3317,2014-09-17,111.34159
3318,2014-09-18,109.67164
3319,2014-09-19,110.00873
3320,2014-09-22,110.42923
3321,2014-09-23,111.28882
3322,2014-09-24,110.96825
3323,2014-09-25,111.14228
3324,2014-09-26,111.1862
3325,2014-09-29,111.5899
3326,2014-09-30,113.17161599999999
3327,2014-10-01,116.65414399999999
3328,2014-10-02,118.713646
3329,2014-10-03,118.76128
3330,2014-10-06,118.660576
3331,2014-10-07,118.539955
3332,2014-10-08,118.345375
3333,2014-10-09,118.20055
3334,2014-10-10,118.186
3335,2014-10-14,117.59951000000001
3336,2014-10-15,116.97024499999999
3337,2014-10-16,116.36055
3338,2014-10-17,116.61426499999999
3339,2014-10-20,116.9844
3340,2014-10-21,117.72503999999999
3341,2014-10-22,117.46493500000001
3342,2014-10-23,117.60956599999999
3343,2014-10-24,117.80171000000001
3344,2014-10-27,117.96569
3345,2014-10-28,117.77668999999999
3346,2014-10-29,118.08911
3347,2014-10-30,118.40673999999999
3348,2014-10-31,118.38193999999999
3349,2014-11-03,118.51038
3350,2014-11-04,118.80246000000001
3351,2014-11-05,118.98279
3352,2014-11-06,119.04097
3353,2014-11-07,119.06671000000001
3354,2014-11-10,118.92831399999999
3355,2014-11-12,118.73963
3356,2014-11-13,118.93773999999999
3357,2014-11-14,118.92634
3358,2014-11-17,118.92963999999999
3359,2014-11-18,118.86077
3360,2014-11-19,118.77063999999999
3361,2014-11-20,118.95133999999999
3362,2014-11-21,119.08506000000001
3363,2014-11-24,119.05559
3364,2014-11-25,119.23595
3365,2014-11-26,119.36120600000001
3366,2014-12-01,119.3491
3367,2014-12-02,119.32311000000001
3368,2014-12-03,119.456535
3369,2014-12-04,119.53339
3370,2014-12-05,119.5707
3371,2014-12-08,119.56018999999999
3372,2014-12-09,119.5322
3373,2014-12-10,119.50738999999999
3374,2014-12-11,119.438286
3375,2014-12-12,119.27248
3376,2014-12-15,119.29423500000001
3377,2014-12-16,119.27356999999999
3378,2014-12-17,119.259155
3379,2014-12-18,119.22656
3380,2014-12-19,119.3529
3381,2014-12-22,119.74982
3382,2014-12-23,120.77814
3383,2014-12-24,120.82133999999999
3384,2014-12-29,120.89967
3385,2014-12-30,120.9154
3386,2014-12-31,120.70348
3387,2015-01-05,120.52788999999999
3388,2015-01-06,120.47363
3389,2015-01-07,120.51008600000002
3390,2015-01-08,120.47228
3391,2015-01-09,120.48467
3392,2015-01-12,120.55041000000001
3393,2015-01-13,120.50751000000001
3394,2015-01-14,120.3587
3395,2015-01-15,120.28396000000001
3396,2015-01-16,120.29253999999999
3397,2015-01-20,120.24205
3398,2015-01-21,120.15026999999999
3399,2015-01-22,120.09749599999999
3400,2015-01-23,120.12324
3401,2015-01-26,119.99989
3402,2015-01-27,119.801
3403,2015-01-28,119.37959
3404,2015-01-29,119.37586
3405,2015-01-30,119.367355
3406,2015-02-02,119.361855
3407,2015-02-03,119.34903999999999
3408,2015-02-04,119.337746
3409,2015-02-05,119.331635
3410,2015-02-06,119.32967
3411,2015-02-09,119.332756
3412,2015-02-10,119.32132
3413,2015-02-11,119.31352
3414,2015-02-12,119.29625
3415,2015-02-13,119.29246499999999
3416,2015-02-17,119.30266599999999
3417,2015-02-18,119.30923500000002
3418,2015-02-19,119.30070500000001
3419,2015-02-20,119.287796
3420,2015-02-23,119.2778
3421,2015-02-24,119.28298000000001
3422,2015-02-25,119.28143999999999
3423,2015-02-26,119.36658500000001
3424,2015-02-27,119.51921000000002
3425,2015-03-02,119.741776
3426,2015-03-03,119.74812
3427,2015-03-04,119.73487
3428,2015-03-05,119.755936
3429,2015-03-06,119.801575
3430,2015-03-09,119.8417
3431,2015-03-10,119.84487
3432,2015-03-11,119.86911
3433,2015-03-12,119.87571000000001
3434,2015-03-13,119.88643
3435,2015-03-16,119.869125
3436,2015-03-17,119.83415
3437,2015-03-18,119.79661000000002
3438,2015-03-19,119.82287600000001
3439,2015-03-20,119.84070600000001
3440,2015-03-23,119.83575
3441,2015-03-24,119.80628999999999
3442,2015-03-25,119.78223999999999
3443,2015-03-26,119.73042
3444,2015-03-27,119.69848
3445,2015-03-30,119.60123
3446,2015-03-31,119.56459
3447,2015-04-01,119.550224
3448,2015-04-02,119.5416
3449,2015-04-03,119.53346
3450,2015-04-06,119.56156999999999
3451,2015-04-07,119.64200600000001
3452,2015-04-08,119.70926999999999
3453,2015-04-09,119.76971
3454,2015-04-10,119.725334
3455,2015-04-13,119.64728500000001
3456,2015-04-14,119.57883000000001
3457,2015-04-15,119.58232
3458,2015-04-16,119.56525400000001
3459,2015-04-17,119.525764
3460,2015-04-20,119.51252
3461,2015-04-21,119.4992
3462,2015-04-22,119.503555
3463,2015-04-23,119.50741599999999
3464,2015-04-24,119.531204
3465,2015-04-27,119.61896999999999
3466,2015-04-28,119.79921999999999
3467,2015-04-29,120.13456000000001
3468,2015-04-30,120.11203
3469,2015-05-01,120.12701399999999
3470,2015-05-04,120.15435
3471,2015-05-05,120.26245
3472,2015-05-06,120.37701399999999
3473,2015-05-07,120.418945
3474,2015-05-08,120.43718
3475,2015-05-11,120.453354
3476,2015-05-12,120.47476999999999
3477,2015-05-13,120.51681
3478,2015-05-14,120.6213
3479,2015-05-15,120.76826000000001
3480,2015-05-18,120.90069
3481,2015-05-19,120.9335
3482,2015-05-20,120.96404
3483,2015-05-21,121.172195
3484,2015-05-22,121.59974
3485,2015-05-26,122.0349
3486,2015-05-27,122.00153999999999
3487,2015-05-28,121.96496
3488,2015-05-29,122.00375
3489,2015-06-01,121.99735
3490,2015-06-02,121.88588999999999
3491,2015-06-03,121.83366000000001
3492,2015-06-04,121.973175
3493,2015-06-05,122.085365
3494,2015-06-08,122.03483600000001
3495,2015-06-09,122.01623000000001
3496,2015-06-10,122.12061000000001
3497,2015-06-11,122.29659
3498,2015-06-12,122.41601000000001
3499,2015-06-15,122.410904
3500,2015-06-16,122.42551
3501,2015-06-17,122.45626999999999
3502,2015-06-18,122.46526999999999
3503,2015-06-19,122.27376000000001
3504,2015-06-22,122.50691
3505,2015-06-23,122.96903
3506,2015-06-24,122.9457
3507,2015-06-25,122.96063000000001
3508,2015-06-26,122.989746
3509,2015-06-29,122.986465
3510,2015-06-30,122.93388
3511,2015-07-01,122.87218
3512,2015-07-02,122.87098999999999
3513,2015-07-06,122.92018999999999
3514,2015-07-07,122.93838500000001
3515,2015-07-08,122.92708999999999
3516,2015-07-09,122.92573999999999
3517,2015-07-10,122.92168999999998
3518,2015-07-13,122.86881000000001
3519,2015-07-14,122.774864
3520,2015-07-15,122.73568999999999
3521,2015-07-16,122.755356
3522,2015-07-17,122.7567
3523,2015-07-20,122.76548000000001
3524,2015-07-21,122.938156
3525,2015-07-22,123.0484
3526,2015-07-23,122.62326999999999
3527,2015-07-24,122.62978000000001
3528,2015-07-27,122.67448
3529,2015-07-28,122.7092
3530,2015-07-29,122.73815
3531,2015-07-30,122.79555
3532,2015-07-31,122.80178000000001
3533,2015-08-03,122.75745
3534,2015-08-04,122.74812
3535,2015-08-05,122.81693
3536,2015-08-06,122.8729
3537,2015-08-07,122.88438400000001
3538,2015-08-10,122.866295
3539,2015-08-11,122.87463000000001
3540,2015-08-12,122.89622
3541,2015-08-13,122.88707
3542,2015-08-14,122.87044499999999
3543,2015-08-17,122.50913999999999
3544,2015-08-18,121.94691
3545,2015-08-19,121.85898
3546,2015-08-20,121.93653
3547,2015-08-21,122.00308999999999
3548,2015-08-24,122.06534599999999
3549,2015-08-25,122.05622
3550,2015-08-26,122.00448999999999
3551,2015-08-27,121.91163999999999
3552,2015-08-28,121.78188999999999
3553,2015-08-31,121.67161000000002
3554,2015-09-01,121.65368000000001
3555,2015-09-02,121.7207
3556,2015-09-03,121.81483500000002
3557,2015-09-04,121.907974
3558,2015-09-08,121.95871000000001
3559,2015-09-09,121.986534
3560,2015-09-10,121.99778
3561,2015-09-11,122.016205
3562,2015-09-14,122.04775
3563,2015-09-15,122.10213999999999
3564,2015-09-16,122.09893000000001
3565,2015-09-17,121.87191000000001
3566,2015-09-18,121.068726
3567,2015-09-21,121.02228999999998
3568,2015-09-22,120.98057
3569,2015-09-23,120.90974399999999
