,index,KRW_USD
2705,2012-04-03,1127.6617
2706,2012-04-04,1129.1757
2707,2012-04-05,1130.1492
2708,2012-04-06,1130.2391
2709,2012-04-09,1129.2526
2710,2012-04-10,1128.1378
2711,2012-04-11,1128.3326
2712,2012-04-12,1127.7683
2713,2012-04-13,1128.8243
2714,2012-04-16,1129.8181
2715,2012-04-17,1128.8501
2716,2012-04-18,1127.9362
2717,2012-04-19,1126.802
2718,2012-04-20,1119.7683
2719,2012-04-23,1120.6393
2720,2012-04-24,1123.0875
2721,2012-04-25,1124.6044
2722,2012-04-26,1125.5778
2723,2012-04-27,1124.1937
2724,2012-04-30,1122.5654
2725,2012-05-01,1122.8335
2726,2012-05-02,1121.2847
2727,2012-05-03,1114.8536
2728,2012-05-04,1113.2091
2729,2012-05-07,1113.5488
2730,2012-05-08,1111.3372
2731,2012-05-09,1114.3815
2732,2012-05-10,1114.4812
2733,2012-05-11,1113.6083
2734,2012-05-14,1107.3737
2735,2012-05-15,1109.3
2736,2012-05-16,1112.9731
2737,2012-05-17,1127.9993
2738,2012-05-18,1151.1489
2739,2012-05-21,1152.639
2740,2012-05-22,1155.7253
2741,2012-05-23,1155.7148
2742,2012-05-24,1156.3826
2743,2012-05-25,1153.858
2744,2012-05-29,1153.9105
2745,2012-05-30,1153.4421
2746,2012-05-31,1152.454
2747,2012-06-01,1152.6514
2748,2012-06-04,1147.327
2749,2012-06-05,1147.4441
2750,2012-06-06,1147.6226
2751,2012-06-07,1147.8619
2752,2012-06-08,1147.8492
2753,2012-06-11,1148.5099
2754,2012-06-12,1149.9172
2755,2012-06-13,1151.4519
2756,2012-06-14,1154.0123
2757,2012-06-15,1151.1179
2758,2012-06-18,1147.1251
2759,2012-06-19,1141.6349
2760,2012-06-20,1142.3969
2761,2012-06-21,1142.8137
2762,2012-06-22,1143.2786
2763,2012-06-25,1143.4493
2764,2012-06-26,1142.7784
2765,2012-06-27,1142.9735
2766,2012-06-28,1144.0
2767,2012-06-29,1144.0497
2768,2012-07-02,1144.1555
2769,2012-07-03,1144.3961
2770,2012-07-05,1144.361
2771,2012-07-06,1144.1754
2772,2012-07-09,1144.9207
2773,2012-07-10,1145.0662
2774,2012-07-11,1145.2789
2775,2012-07-12,1145.7386
2776,2012-07-13,1145.6038
2777,2012-07-16,1144.7621
2778,2012-07-17,1139.5535
2779,2012-07-18,1135.1785
2780,2012-07-19,1135.0116
2781,2012-07-20,1135.3296
2782,2012-07-23,1134.4924
2783,2012-07-24,1134.6068
2784,2012-07-25,1135.1194
2785,2012-07-26,1135.6309
2786,2012-07-27,1135.9147
2787,2012-07-30,1135.6127
2788,2012-07-31,1135.5016
2789,2012-08-01,1135.2202
2790,2012-08-02,1135.3427
2791,2012-08-03,1135.1641
2792,2012-08-06,1135.7756
2793,2012-08-07,1135.0354
2794,2012-08-08,1135.0686
2795,2012-08-09,1134.6661
2796,2012-08-10,1133.7513
2797,2012-08-13,1129.4827
2798,2012-08-14,1124.7085
2799,2012-08-15,1124.3671
2800,2012-08-16,1124.3168
2801,2012-08-17,1124.4657
2802,2012-08-20,1124.2896
2803,2012-08-21,1124.4327
2804,2012-08-22,1124.5441
2805,2012-08-23,1124.6884
2806,2012-08-24,1125.0386
2807,2012-08-27,1125.0145
2808,2012-08-28,1125.0216
2809,2012-08-29,1124.9213
2810,2012-08-30,1124.8512
2811,2012-08-31,1124.7946
2812,2012-09-04,1124.7133
2813,2012-09-05,1124.9037
2814,2012-09-06,1124.775
2815,2012-09-07,1124.3267
2816,2012-09-10,1123.818
2817,2012-09-11,1123.4053
2818,2012-09-12,1123.0099
2819,2012-09-13,1127.4005
2820,2012-09-14,1143.1006
2821,2012-09-17,1115.1207
2822,2012-09-18,1114.0677
2823,2012-09-19,1114.0253
2824,2012-09-20,1112.8096
2825,2012-09-21,1112.1263
2826,2012-09-24,1113.2849
2827,2012-09-25,1111.9854
2828,2012-09-26,1111.4222
2829,2012-09-27,1112.3877
2830,2012-09-28,1111.531
2831,2012-10-01,1110.5652
2832,2012-10-02,1109.7157
2833,2012-10-03,1111.1239
2834,2012-10-04,1112.665
2835,2012-10-05,1111.656
2836,2012-10-09,1111.3573
2837,2012-10-10,1111.0209
2838,2012-10-11,1110.6744
2839,2012-10-12,1111.4133
2840,2012-10-15,1108.3612
2841,2012-10-16,1101.7019
2842,2012-10-17,1090.8976
2843,2012-10-18,1088.0107
2844,2012-10-19,1085.6097
2845,2012-10-22,1083.7476
2846,2012-10-23,1083.1589999999999
2847,2012-10-24,1084.4515
2848,2012-10-25,1084.5431
2849,2012-10-26,1085.0627
2850,2012-10-29,1081.1354
2851,2012-10-30,1080.8876
2852,2012-10-31,1079.7421
2853,2012-11-01,1081.1381
2854,2012-11-02,1081.5541
2855,2012-11-05,1082.2147
2856,2012-11-06,1081.3208
2857,2012-11-07,1076.8158
2858,2012-11-08,1077.3779
2859,2012-11-09,1076.5062
2860,2012-11-13,1081.4425
2861,2012-11-14,1083.4819
2862,2012-11-15,1083.0461
2863,2012-11-16,1079.3518
2864,2012-11-19,1078.5457
2865,2012-11-20,1079.3499
2866,2012-11-21,1078.7905
2867,2012-11-26,1078.1202
2868,2012-11-27,1078.208
2869,2012-11-28,1077.4174
2870,2012-11-29,1077.047
2871,2012-11-30,1076.9560000000001
2872,2012-12-03,1077.3204
2873,2012-12-04,1076.5597
2874,2012-12-05,1075.238
2875,2012-12-06,1077.0106
2876,2012-12-07,1078.3496
2877,2012-12-10,1079.5785
2878,2012-12-11,1079.9260000000002
2879,2012-12-12,1077.9132
2880,2012-12-13,1078.2845
2881,2012-12-14,1077.266
2882,2012-12-17,1079.3827
2883,2012-12-18,1076.4463
2884,2012-12-19,1059.884
2885,2012-12-20,1057.8308
2886,2012-12-21,1059.8153
2887,2012-12-26,1060.1089
2888,2012-12-27,1059.5863
2889,2012-12-28,1060.4601
2890,2013-01-02,1061.4347
2891,2013-01-03,1061.7068
2892,2013-01-04,1062.4381
2893,2013-01-07,1063.5138
2894,2013-01-08,1064.2395
2895,2013-01-09,1064.2706
2896,2013-01-10,1063.2749
2897,2013-01-11,1062.3131
2898,2013-01-14,1062.7854
2899,2013-01-15,1062.7305
2900,2013-01-16,1063.2666
2901,2013-01-17,1063.2939999999999
2902,2013-01-18,1063.9368
2903,2013-01-22,1065.3788
2904,2013-01-23,1066.7228
2905,2013-01-24,1067.8616
2906,2013-01-25,1071.9305
2907,2013-01-28,1076.1876
2908,2013-01-29,1079.5143
2909,2013-01-30,1083.1713
2910,2013-01-31,1086.8358
2911,2013-02-01,1087.3628
2912,2013-02-04,1087.1451
2913,2013-02-05,1086.6555
2914,2013-02-06,1085.0476
2915,2013-02-07,1083.7375
2916,2013-02-08,1084.3389
2917,2013-02-11,1086.4069
2918,2013-02-12,1088.6444
2919,2013-02-13,1089.049
2920,2013-02-14,1089.2563
2921,2013-02-15,1090.1582
2922,2013-02-19,1088.785
2923,2013-02-20,1086.7498
2924,2013-02-21,1085.9106
2925,2013-02-22,1084.6815
2926,2013-02-25,1083.2734
2927,2013-02-26,1081.1486
2928,2013-02-27,1082.9521
2929,2013-02-28,1084.9736
2930,2013-03-01,1085.6158
2931,2013-03-04,1084.9058
2932,2013-03-05,1086.0339999999999
2933,2013-03-06,1086.1755
2934,2013-03-07,1088.0272
2935,2013-03-08,1092.413
2936,2013-03-11,1097.0051
2937,2013-03-12,1099.4059
2938,2013-03-13,1103.2655
2939,2013-03-14,1108.4213
2940,2013-03-15,1112.8341
2941,2013-03-18,1119.3163
2942,2013-03-19,1124.5155
2943,2013-03-20,1124.722
2944,2013-03-21,1125.1458
2945,2013-03-22,1123.6392
2946,2013-03-25,1125.9178
2947,2013-03-26,1124.3342
2948,2013-03-27,1120.62
2949,2013-03-28,1117.7938
2950,2013-03-29,1119.5758
2951,2013-04-01,1115.8445
2952,2013-04-02,1113.2634
2953,2013-04-03,1110.1525
2954,2013-04-04,1109.3267
2955,2013-04-05,1106.6586
2956,2013-04-08,1103.9677
2957,2013-04-09,1102.982
2958,2013-04-10,1100.1627
2959,2013-04-11,1097.2096
2960,2013-04-12,1096.0355
2961,2013-04-15,1098.0042
2962,2013-04-16,1095.7634
2963,2013-04-17,1092.1768
2964,2013-04-18,1091.2833
2965,2013-04-19,1087.6721
2966,2013-04-22,1081.6808
2967,2013-04-23,1084.1486
2968,2013-04-24,1088.3135
2969,2013-04-25,1092.288
2970,2013-04-26,1092.7463
2971,2013-04-29,1091.613
2972,2013-04-30,1089.3228
2973,2013-05-01,1091.3113
2974,2013-05-02,1092.7160000000001
2975,2013-05-03,1094.4941
2976,2013-05-06,1096.1813
2977,2013-05-07,1096.1001
2978,2013-05-08,1097.6316
2979,2013-05-09,1098.7709
2980,2013-05-10,1099.6742
2981,2013-05-13,1101.8688
2982,2013-05-14,1104.2074
2983,2013-05-15,1106.7238
2984,2013-05-16,1107.4547
2985,2013-05-17,1103.6611
2986,2013-05-20,1100.3357
2987,2013-05-21,1098.8683
2988,2013-05-22,1096.1023
2989,2013-05-23,1096.2699
2990,2013-05-24,1096.0931
2991,2013-05-28,1097.1268
2992,2013-05-29,1099.4009
2993,2013-05-30,1103.2445
2994,2013-05-31,1107.2151
2995,2013-06-03,1109.5729
2996,2013-06-04,1112.4264
2997,2013-06-05,1111.8364
2998,2013-06-06,1112.3973
2999,2013-06-07,1115.1448
3000,2013-06-10,1115.1942
3001,2013-06-11,1109.7214
3002,2013-06-12,1108.4291
3003,2013-06-13,1108.6118
3004,2013-06-14,1109.2246
3005,2013-06-17,1111.739
3006,2013-06-18,1111.829
3007,2013-06-19,1115.947
3008,2013-06-20,1124.5747
3009,2013-06-21,1137.1116
3010,2013-06-24,1137.5769
3011,2013-06-25,1137.9027
3012,2013-06-26,1137.3129
3013,2013-06-27,1136.6642
3014,2013-06-28,1136.1041
3015,2013-07-01,1135.5219
3016,2013-07-02,1134.9579
3017,2013-07-03,1134.5751
3018,2013-07-08,1133.6743
3019,2013-07-09,1133.1548
3020,2013-07-10,1132.3474
3021,2013-07-11,1131.4817
3022,2013-07-12,1131.4786
3023,2013-07-15,1130.9578
3024,2013-07-16,1128.8085
3025,2013-07-17,1127.4489
3026,2013-07-18,1127.7655
3027,2013-07-19,1122.7893
3028,2013-07-22,1111.8726
3029,2013-07-23,1104.983
3030,2013-07-24,1104.1283
3031,2013-07-25,1104.754
3032,2013-07-26,1104.5739999999998
3033,2013-07-29,1103.8367
3034,2013-07-30,1104.7197
3035,2013-07-31,1105.7449
3036,2013-08-01,1106.3878
3037,2013-08-02,1106.6709
3038,2013-08-05,1107.7545
3039,2013-08-06,1107.9921
3040,2013-08-07,1107.77
3041,2013-08-08,1106.9141
3042,2013-08-09,1106.7554
3043,2013-08-12,1106.8246
3044,2013-08-13,1106.6804
3045,2013-08-14,1106.2976
3046,2013-08-15,1105.9968
3047,2013-08-16,1104.1074
3048,2013-08-19,1100.809
3049,2013-08-20,1098.3568
3050,2013-08-21,1099.0449
3051,2013-08-22,1100.2378
3052,2013-08-23,1100.826
3053,2013-08-26,1099.7711
3054,2013-08-27,1098.8905
3055,2013-08-28,1100.2319
3056,2013-08-29,1102.4785
3057,2013-08-30,1102.6855
3058,2013-09-03,1102.4098
3059,2013-09-04,1101.9045
3060,2013-09-05,1101.7653
3061,2013-09-06,1102.4613
3062,2013-09-09,1105.0148
3063,2013-09-10,1106.1285
3064,2013-09-11,1106.6860000000001
3065,2013-09-12,1106.6488
3066,2013-09-13,1106.8749
3067,2013-09-16,1108.0192
3068,2013-09-17,1108.4395
3069,2013-09-18,1105.1136
3070,2013-09-19,1091.5918
3071,2013-09-20,1065.0854
3072,2013-09-23,1065.1309
3073,2013-09-24,1064.2819
3074,2013-09-25,1064.6091
3075,2013-09-26,1064.6719
3076,2013-09-27,1064.7094
3077,2013-09-30,1064.7528
3078,2013-10-01,1064.6238
3079,2013-10-02,1064.8109
3080,2013-10-03,1064.8103
3081,2013-10-04,1064.6664
3082,2013-10-07,1064.6494
3083,2013-10-08,1064.6205
3084,2013-10-09,1064.7892
3085,2013-10-10,1064.7054
3086,2013-10-11,1064.492
3087,2013-10-15,1064.5563
3088,2013-10-16,1064.3151
3089,2013-10-17,1064.5686
3090,2013-10-18,1063.615
3091,2013-10-21,1061.1656
3092,2013-10-22,1056.5215
3093,2013-10-23,1056.3694
3094,2013-10-24,1056.3528
3095,2013-10-25,1056.3352
3096,2013-10-28,1056.2933
3097,2013-10-29,1055.9158
3098,2013-10-30,1055.8024
3099,2013-10-31,1056.2375
3100,2013-11-01,1056.5117
3101,2013-11-04,1057.078
3102,2013-11-05,1057.8289
3103,2013-11-06,1058.6565
3104,2013-11-07,1058.8157
3105,2013-11-08,1059.2413
3106,2013-11-12,1059.3752
3107,2013-11-13,1060.0281
3108,2013-11-14,1061.5897
3109,2013-11-15,1062.3738
3110,2013-11-18,1063.1274
3111,2013-11-19,1062.2633
3112,2013-11-20,1059.4832
3113,2013-11-21,1055.4545
3114,2013-11-22,1050.6394
3115,2013-11-25,1050.0126
3116,2013-11-26,1049.387
3117,2013-11-27,1049.0377
3118,2013-12-02,1048.7133
3119,2013-12-03,1048.9484
3120,2013-12-04,1048.6648
3121,2013-12-05,1048.5383
3122,2013-12-06,1048.4755
3123,2013-12-09,1048.302
3124,2013-12-10,1048.1855
3125,2013-12-11,1047.974
3126,2013-12-12,1048.0232
3127,2013-12-13,1047.9265
3128,2013-12-16,1047.9147
3129,2013-12-17,1047.8918
3130,2013-12-18,1047.8525
3131,2013-12-19,1047.8068
3132,2013-12-20,1047.6757
3133,2013-12-23,1045.0287
3134,2013-12-24,1044.5911
3135,2013-12-26,1057.2222
3136,2013-12-27,1056.6921
3137,2013-12-30,1057.1147
3138,2014-01-02,1058.0157
3139,2014-01-03,1058.115
3140,2014-01-06,1059.5823
3141,2014-01-07,1060.8179
3142,2014-01-08,1062.9601
3143,2014-01-09,1062.8243
3144,2014-01-10,1060.7317
3145,2014-01-13,1058.2285
3146,2014-01-14,1056.3782
3147,2014-01-15,1058.1781
3148,2014-01-16,1060.9847
3149,2014-01-17,1063.6339
3150,2014-01-21,1064.1255
3151,2014-01-22,1064.0172
3152,2014-01-23,1061.9613
3153,2014-01-24,1058.5435
3154,2014-01-27,1054.7637
3155,2014-01-28,1048.5726
3156,2014-01-29,1041.1298
3157,2014-01-30,1041.7133
3158,2014-01-31,1041.7598
3159,2014-02-03,1041.6841
3160,2014-02-04,1041.7451
3161,2014-02-05,1042.0022
3162,2014-02-06,1042.2694
3163,2014-02-07,1042.8035
3164,2014-02-10,1042.3285
3165,2014-02-11,1041.3828
3166,2014-02-12,1042.4023
3167,2014-02-13,1043.5826
3168,2014-02-14,1044.3322
3169,2014-02-18,1044.9259
3170,2014-02-19,1046.6404
3171,2014-02-20,1047.9401
3172,2014-02-21,1049.4155
3173,2014-02-24,1050.03
3174,2014-02-25,1050.067
3175,2014-02-26,1049.8835
3176,2014-02-27,1049.0610000000001
3177,2014-02-28,1049.2999
3178,2014-03-03,1052.4247
3179,2014-03-04,1062.0883
3180,2014-03-05,1062.0111
3181,2014-03-06,1062.1791
3182,2014-03-07,1062.8079
3183,2014-03-10,1062.6652
3184,2014-03-11,1062.714
3185,2014-03-12,1062.038
3186,2014-03-13,1061.305
3187,2014-03-14,1061.4501
3188,2014-03-17,1061.1772
3189,2014-03-18,1061.3577
3190,2014-03-19,1061.6025
3191,2014-03-20,1062.1804
3192,2014-03-21,1062.6039
3193,2014-03-24,1061.6848
3194,2014-03-25,1061.1697
3195,2014-03-26,1059.7104
3196,2014-03-27,1056.0764
3197,2014-03-28,1049.8334
3198,2014-03-31,1034.6624
3199,2014-04-01,1034.1017
3200,2014-04-02,1034.0804
3201,2014-04-03,1034.3596
3202,2014-04-04,1033.6306
3203,2014-04-07,1033.3909
3204,2014-04-08,1032.7556
3205,2014-04-09,1032.3444
3206,2014-04-10,1031.1332
3207,2014-04-11,1029.3606
3208,2014-04-14,1029.4757
3209,2014-04-15,1029.3549
3210,2014-04-16,1028.8619
3211,2014-04-17,1028.1860000000001
3212,2014-04-18,1027.3126
3213,2014-04-21,1026.5155
3214,2014-04-22,1026.2114
3215,2014-04-23,1026.2136
3216,2014-04-24,1025.9396
3217,2014-04-25,1025.484
3218,2014-04-28,1025.4658
3219,2014-04-29,1025.0662
3220,2014-04-30,1023.9622
3221,2014-05-01,1023.38684
3222,2014-05-02,1023.4464
3223,2014-05-05,1023.71277
3224,2014-05-06,1024.2717
3225,2014-05-07,1024.4368
3226,2014-05-08,1024.8113
3227,2014-05-09,1024.4751
3228,2014-05-12,1024.3727
3229,2014-05-13,1024.1471
3230,2014-05-14,1024.3018
3231,2014-05-15,1024.6143
3232,2014-05-16,1024.6576
3233,2014-05-19,1024.7068
3234,2014-05-20,1025.1732
3235,2014-05-21,1024.7942
3236,2014-05-22,1024.0922
3237,2014-05-23,1024.0255
3238,2014-05-27,1023.58057
3239,2014-05-28,1019.5545699999999
3240,2014-05-29,1018.65436
3241,2014-05-30,1018.47015
3242,2014-06-02,1018.5075
3243,2014-06-03,1018.4659
3244,2014-06-04,1018.36914
3245,2014-06-05,1018.0256
3246,2014-06-06,1017.8823
3247,2014-06-09,1017.1244
3248,2014-06-10,1017.14935
3249,2014-06-11,1016.8736
3250,2014-06-12,1016.4067
3251,2014-06-13,1015.4182
3252,2014-06-16,1015.2278
3253,2014-06-17,1015.1523
3254,2014-06-18,1014.93427
3255,2014-06-19,1014.7313
3256,2014-06-20,1013.5479
3257,2014-06-23,1013.68286
3258,2014-06-24,1012.6801
3259,2014-06-25,1011.57837
3260,2014-06-26,1011.58075
3261,2014-06-27,1011.7593400000001
3262,2014-06-30,1011.6206
3263,2014-07-01,1011.82745
3264,2014-07-02,1011.2348
3265,2014-07-03,1011.8064
3266,2014-07-07,1012.4039
3267,2014-07-08,1012.2621
3268,2014-07-09,1012.5145
3269,2014-07-10,1013.5423599999999
3270,2014-07-11,1014.1614
3271,2014-07-14,1014.4332
3272,2014-07-15,1014.6669999999999
3273,2014-07-16,1015.60236
3274,2014-07-17,1016.2042
3275,2014-07-18,1016.2946
3276,2014-07-21,1017.6248
3277,2014-07-22,1019.2193599999999
3278,2014-07-23,1022.2697
3279,2014-07-24,1021.7404
3280,2014-07-25,1022.0808
3281,2014-07-28,1022.4664300000001
3282,2014-07-29,1022.6147
3283,2014-07-30,1022.63025
3284,2014-07-31,1021.4789999999999
3285,2014-08-01,1020.5489
3286,2014-08-04,1019.655
3287,2014-08-05,1018.7543300000001
3288,2014-08-06,1017.2231400000001
3289,2014-08-07,1017.0747
3290,2014-08-08,1016.82495
3291,2014-08-11,1016.8719
3292,2014-08-12,1016.9646
3293,2014-08-13,1017.53156
3294,2014-08-14,1017.69275
3295,2014-08-15,1018.8121
3296,2014-08-18,1020.9442
3297,2014-08-19,1022.1206699999999
3298,2014-08-20,1022.1347699999999
3299,2014-08-21,1022.0656
3300,2014-08-22,1021.9885
3301,2014-08-25,1022.1498
3302,2014-08-26,1022.2622
3303,2014-08-27,1022.38043
3304,2014-08-28,1022.5959
3305,2014-08-29,1022.6664
3306,2014-09-02,1022.8578
3307,2014-09-03,1023.1098599999999
3308,2014-09-04,1023.2864400000001
3309,2014-09-05,1023.3733
3310,2014-09-08,1023.39075
3311,2014-09-09,1023.49646
3312,2014-09-10,1023.3833599999999
3313,2014-09-11,1023.0748
3314,2014-09-12,1023.0378
3315,2014-09-15,1023.1769400000001
3316,2014-09-16,1024.389
3317,2014-09-17,1028.3024
3318,2014-09-18,1046.2646
3319,2014-09-19,1046.2612
3320,2014-09-22,1046.4388
3321,2014-09-23,1046.0374
3322,2014-09-24,1045.3103
3323,2014-09-25,1045.1405
3324,2014-09-26,1045.2341
3325,2014-09-29,1045.5647
3326,2014-09-30,1046.7551
3327,2014-10-01,1048.6547
3328,2014-10-02,1050.8684
3329,2014-10-03,1051.1306
3330,2014-10-06,1050.5764
3331,2014-10-07,1050.3594
3332,2014-10-08,1050.0852
3333,2014-10-09,1049.9542
3334,2014-10-10,1049.6953
3335,2014-10-14,1049.1495
3336,2014-10-15,1049.0457
3337,2014-10-16,1048.9489999999998
3338,2014-10-17,1060.3484
3339,2014-10-20,1073.1028
3340,2014-10-21,1084.5402
3341,2014-10-22,1084.0935
3342,2014-10-23,1084.6505
3343,2014-10-24,1085.1946
3344,2014-10-27,1085.9055
3345,2014-10-28,1085.8771
3346,2014-10-29,1086.1372
3347,2014-10-30,1086.067
3348,2014-10-31,1085.726
3349,2014-11-03,1086.5312
3350,2014-11-04,1087.51
3351,2014-11-05,1088.4386
3352,2014-11-06,1088.8882
3353,2014-11-07,1088.884
3354,2014-11-10,1088.6056
3355,2014-11-12,1087.3799
3356,2014-11-13,1087.2172
3357,2014-11-14,1087.3141
3358,2014-11-17,1087.1519
3359,2014-11-18,1086.3206
3360,2014-11-19,1087.2623
3361,2014-11-20,1089.2108
3362,2014-11-21,1091.558
3363,2014-11-24,1091.8873
3364,2014-11-25,1092.109
3365,2014-11-26,1092.5372
3366,2014-12-01,1092.9694
3367,2014-12-02,1092.4934
3368,2014-12-03,1092.3218
3369,2014-12-04,1092.3042
3370,2014-12-05,1092.1381
3371,2014-12-08,1092.3613
3372,2014-12-09,1092.66
3373,2014-12-10,1093.1582
3374,2014-12-11,1094.2772
3375,2014-12-12,1094.9459
3376,2014-12-15,1094.4152
3377,2014-12-16,1094.6129
3378,2014-12-17,1095.612
3379,2014-12-18,1096.3132
3380,2014-12-19,1090.241
3381,2014-12-22,1088.0955
3382,2014-12-23,1098.5409
3383,2014-12-24,1098.6844
3384,2014-12-29,1097.4939
3385,2014-12-30,1096.7485
3386,2014-12-31,1097.3533
3387,2015-01-05,1098.5845
3388,2015-01-06,1099.9684
3389,2015-01-07,1100.0831
3390,2015-01-08,1100.7758
3391,2015-01-09,1101.8999
3392,2015-01-12,1101.0908
3393,2015-01-13,1100.0673
3394,2015-01-14,1100.7939999999999
3395,2015-01-15,1101.0381
3396,2015-01-16,1101.3954
3397,2015-01-20,1101.4825
3398,2015-01-21,1101.5967
3399,2015-01-22,1102.275
3400,2015-01-23,1102.2268
3401,2015-01-26,1104.175
3402,2015-01-27,1104.3824
3403,2015-01-28,1101.9491
3404,2015-01-29,1102.1262
3405,2015-01-30,1102.7356
3406,2015-02-02,1102.8108
3407,2015-02-03,1102.633
3408,2015-02-04,1102.7087
3409,2015-02-05,1102.6392
3410,2015-02-06,1102.2004
3411,2015-02-09,1102.0857
3412,2015-02-10,1101.9946
3413,2015-02-11,1101.9708
3414,2015-02-12,1101.8289
3415,2015-02-13,1101.5587
3416,2015-02-17,1101.421
3417,2015-02-18,1101.5645
3418,2015-02-19,1101.3416
3419,2015-02-20,1101.6483
3420,2015-02-23,1101.4834
3421,2015-02-24,1100.9277
3422,2015-02-25,1101.1665
3423,2015-02-26,1099.2571
3424,2015-02-27,1097.9153
3425,2015-03-02,1096.5262
3426,2015-03-03,1096.8088
3427,2015-03-04,1096.7236
3428,2015-03-05,1097.2876
3429,2015-03-06,1097.7244
3430,2015-03-09,1098.1312
3431,2015-03-10,1098.2234
3432,2015-03-11,1098.5814
3433,2015-03-12,1098.5524
3434,2015-03-13,1098.8618
3435,2015-03-16,1098.7103
3436,2015-03-17,1099.1373
3437,2015-03-18,1099.4111
3438,2015-03-19,1099.2494
3439,2015-03-20,1099.5472
3440,2015-03-23,1099.4915
3441,2015-03-24,1099.2921
3442,2015-03-25,1099.369
3443,2015-03-26,1099.778
3444,2015-03-27,1098.1045
3445,2015-03-30,1088.4211
3446,2015-03-31,1087.9618
3447,2015-04-01,1087.8295
3448,2015-04-02,1088.1725
3449,2015-04-03,1087.8512
3450,2015-04-06,1087.6742
3451,2015-04-07,1088.2719
3452,2015-04-08,1088.8542
3453,2015-04-09,1089.3684
3454,2015-04-10,1089.6697
3455,2015-04-13,1089.2444
3456,2015-04-14,1088.8835
3457,2015-04-15,1089.0361
3458,2015-04-16,1088.8938
3459,2015-04-17,1088.9529
3460,2015-04-20,1088.7957
3461,2015-04-21,1087.9941
3462,2015-04-22,1087.8466
3463,2015-04-23,1087.7644
3464,2015-04-24,1088.0854
3465,2015-04-27,1088.3334
3466,2015-04-28,1087.7933
3467,2015-04-29,1085.7269999999999
3468,2015-04-30,1085.4551
3469,2015-05-01,1085.7744
3470,2015-05-04,1085.8693
3471,2015-05-05,1086.1882
3472,2015-05-06,1086.5612
3473,2015-05-07,1085.9003
3474,2015-05-08,1086.0034
3475,2015-05-11,1085.9381
3476,2015-05-12,1086.4956
3477,2015-05-13,1087.2921
3478,2015-05-14,1087.6536
3479,2015-05-15,1087.8396
3480,2015-05-18,1087.6168
3481,2015-05-19,1087.62
3482,2015-05-20,1087.7607
3483,2015-05-21,1085.6226
3484,2015-05-22,1085.519
3485,2015-05-26,1098.4414
3486,2015-05-27,1098.108
3487,2015-05-28,1097.7617
3488,2015-05-29,1098.6285
3489,2015-06-01,1099.5166
3490,2015-06-02,1101.336
3491,2015-06-03,1100.2864
3492,2015-06-04,1100.3104
3493,2015-06-05,1100.8693
3494,2015-06-08,1100.2041
3495,2015-06-09,1100.3727
3496,2015-06-10,1100.9716
3497,2015-06-11,1099.9088
3498,2015-06-12,1098.2852
3499,2015-06-15,1097.8612
3500,2015-06-16,1098.0814
3501,2015-06-17,1098.24
3502,2015-06-18,1098.6691
3503,2015-06-19,1095.711
3504,2015-06-22,1104.9126
3505,2015-06-23,1124.81
3506,2015-06-24,1127.3212
3507,2015-06-25,1125.7349
3508,2015-06-26,1122.8914
3509,2015-06-29,1122.8726
3510,2015-06-30,1124.1356
3511,2015-07-01,1125.5806
3512,2015-07-02,1127.2631
3513,2015-07-06,1126.7775
3514,2015-07-07,1125.3695
3515,2015-07-08,1126.0116
3516,2015-07-09,1127.1606
3517,2015-07-10,1126.6244
3518,2015-07-13,1128.5326
3519,2015-07-14,1129.183
3520,2015-07-15,1127.1802
3521,2015-07-16,1124.8508
3522,2015-07-17,1125.9131
3523,2015-07-20,1128.9353
3524,2015-07-21,1129.4539
3525,2015-07-22,1141.3286
3526,2015-07-23,1156.1680000000001
3527,2015-07-24,1155.1394
3528,2015-07-27,1155.3574
3529,2015-07-28,1154.9415
3530,2015-07-29,1155.4187
3531,2015-07-30,1155.8846
3532,2015-07-31,1155.3899
3533,2015-08-03,1156.4564
3534,2015-08-04,1156.9691
3535,2015-08-05,1157.9011
3536,2015-08-06,1157.8617
3537,2015-08-07,1158.4431
3538,2015-08-10,1158.3289
3539,2015-08-11,1158.7877
3540,2015-08-12,1158.67
3541,2015-08-13,1158.0466
3542,2015-08-14,1158.5765
3543,2015-08-17,1162.5781
3544,2015-08-18,1180.2869
3545,2015-08-19,1168.1133
3546,2015-08-20,1168.4591
3547,2015-08-21,1169.1904
3548,2015-08-24,1170.8997
3549,2015-08-25,1171.1022
3550,2015-08-26,1170.1545
3551,2015-08-27,1170.4016
3552,2015-08-28,1168.2238
3553,2015-08-31,1168.7706
3554,2015-09-01,1167.4389999999999
3555,2015-09-02,1168.6522
3556,2015-09-03,1168.2279
3557,2015-09-04,1167.1582
3558,2015-09-08,1165.0431
3559,2015-09-09,1163.3844
3560,2015-09-10,1164.8901
3561,2015-09-11,1164.9086
3562,2015-09-14,1166.815
3563,2015-09-15,1168.4695
3564,2015-09-16,1169.3544
3565,2015-09-17,1169.5681
3566,2015-09-18,1168.857
3567,2015-09-21,1168.619
3568,2015-09-22,1168.4581
3569,2015-09-23,1168.545
3570,2015-09-24,1168.0381
3571,2015-09-25,1165.9739
3572,2015-09-28,1164.4047
3573,2015-09-29,1164.2004
3574,2015-09-30,1164.2872
3575,2015-10-01,1164.1008
3576,2015-10-02,1163.0399
3577,2015-10-05,1162.4933
