,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
4384,2017-07-07,2017-07-07,114.1,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1215.7,0
4385,2017-07-10,2017-07-10,114.08,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1211.9,0
4386,2017-07-11,2017-07-11,114.2,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1211.1,0
4387,2017-07-12,2017-07-12,113.19,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1218.8,0
4388,2017-07-13,2017-07-13,113.39,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1218.9,0
4389,2017-07-14,2017-07-14,112.66,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1230.3,0
4390,2017-07-17,2017-07-17,112.76,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1234.1,0
4391,2017-07-18,2017-07-18,111.89,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1240.8,0
4392,2017-07-19,2017-07-19,111.77,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1242.2,0
4393,2017-07-20,2017-07-20,111.68,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1238.7,0
4394,2017-07-21,2017-07-21,111.18,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1248.6,0
4395,2017-07-24,2017-07-24,111.1,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1255.6,0
4396,2017-07-25,2017-07-25,111.57,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1254.4,0
4397,2017-07-26,2017-07-26,112.1,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1248.1,0
4398,2017-07-27,2017-07-27,111.62,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1261.1,0
4399,2017-07-28,2017-07-28,110.87,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1264.9,0
4400,2017-07-31,2017-07-31,110.38,-0.054000000000000006,0.0030765644588011,1.066790679627347,0.028,0,1267.6,0
4401,2017-08-01,2017-08-01,110.33,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1271.0,0
4402,2017-08-02,2017-08-02,110.43,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1269.6,0
4403,2017-08-03,2017-08-03,110.12,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1268.1,0
4404,2017-08-04,2017-08-04,110.76,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1257.7,0
4405,2017-08-07,2017-08-07,110.76,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1258.0,0
4406,2017-08-08,2017-08-08,110.74,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1261.8,0
4407,2017-08-09,2017-08-09,110.04,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1271.1,0
4408,2017-08-10,2017-08-10,109.37,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1284.4,0
4409,2017-08-11,2017-08-11,109.06,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1286.1,0
4410,2017-08-14,2017-08-14,109.48,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1282.3,0
4411,2017-08-15,2017-08-15,110.42,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1270.3,0
4412,2017-08-16,2017-08-16,110.8,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1272.8,0
4413,2017-08-17,2017-08-17,109.88,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1285.2,0
4414,2017-08-18,2017-08-18,109.32,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1295.8,0
4415,2017-08-21,2017-08-21,108.89,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1292.9,0
4416,2017-08-22,2017-08-22,109.4,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1284.2,0
4417,2017-08-23,2017-08-23,109.14,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1286.7,0
4418,2017-08-24,2017-08-24,109.34,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1289.0,0
4419,2017-08-25,2017-08-25,109.24,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1285.3,0
4420,2017-08-28,2017-08-28,109.22,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1285.3,0
4421,2017-08-29,2017-08-29,109.02,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1318.7,0
4422,2017-08-30,2017-08-30,110.2,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1308.5,0
4423,2017-08-31,2017-08-31,110.06,-0.049,0.0030765644588011,1.0156528770651136,0.028,0,1311.8,0
4424,2017-09-01,2017-09-01,110.09,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1320.4,0
4425,2017-09-05,2017-09-05,108.94,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1335.6,0
4426,2017-09-06,2017-09-06,108.75,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1337.9,0
4427,2017-09-07,2017-09-07,108.26,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1343.5,0
4428,2017-09-08,2017-09-08,107.72,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1346.3,0
4429,2017-09-11,2017-09-11,109.03,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1334.2,0
4430,2017-09-12,2017-09-12,110.01,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1326.5,0
4431,2017-09-13,2017-09-13,110.58,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1327.6,0
4432,2017-09-14,2017-09-14,110.66,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1324.6,0
4433,2017-09-15,2017-09-15,110.84,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1322.9,0
4434,2017-09-18,2017-09-18,111.48,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1312.1,0
4435,2017-09-19,2017-09-19,111.49,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1309.6,0
4436,2017-09-20,2017-09-20,111.5,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1311.3,0
4437,2017-09-21,2017-09-21,112.3,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1292.1,0
4438,2017-09-22,2017-09-22,112.01,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1294.8,0
4439,2017-09-25,2017-09-25,111.64,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1293.3,0
4440,2017-09-26,2017-09-26,112.16,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1300.1,0
4441,2017-09-27,2017-09-27,112.76,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1282.6,0
4442,2017-09-28,2017-09-28,112.66,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1283.4,0
4443,2017-09-29,2017-09-29,112.64,-0.057999999999999996,0.0030765644588011,1.1061948952354856,0.028,0,1283.1,0
4444,2017-10-02,2017-10-02,112.6,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1273.7,0
4445,2017-10-03,2017-10-03,112.8,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1271.3,0
4446,2017-10-04,2017-10-04,112.84,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1274.3,0
4447,2017-10-05,2017-10-05,112.74,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1274.5,0
4448,2017-10-06,2017-10-06,112.68,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1261.8,0
4449,2017-10-10,2017-10-10,112.15,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1291.4,0
4450,2017-10-11,2017-10-11,112.35,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1289.3,0
4451,2017-10-12,2017-10-12,112.38,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1290.3,0
4452,2017-10-13,2017-10-13,111.94,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1299.6,0
4453,2017-10-16,2017-10-16,111.72,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1303.3,0
4454,2017-10-17,2017-10-17,112.32,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1284.8,0
4455,2017-10-18,2017-10-18,112.94,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1280.2,0
4456,2017-10-19,2017-10-19,112.54,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1286.4,0
4457,2017-10-20,2017-10-20,113.5,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1281.2,0
4458,2017-10-23,2017-10-23,113.66,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1274.9,0
4459,2017-10-24,2017-10-24,113.92,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1276.5,0
4460,2017-10-25,2017-10-25,113.7,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1275.0,0
4461,2017-10-26,2017-10-26,113.72,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1273.8,0
4462,2017-10-27,2017-10-27,113.82,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1266.5,0
4463,2017-10-30,2017-10-30,113.26,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1272.0,0
4464,2017-10-31,2017-10-31,113.63,-0.037000000000000005,0.00569442190376211,1.0434267501906918,0.027000000000000003,0,1270.2,0
4465,2017-11-01,2017-11-01,114.04,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1277.1,0
4466,2017-11-02,2017-11-02,113.84,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1279.2,0
4467,2017-11-03,2017-11-03,114.25,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1267.2,0
4468,2017-11-06,2017-11-06,113.9,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1270.9,0
4469,2017-11-07,2017-11-07,113.9,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1275.6,0
4470,2017-11-08,2017-11-08,113.62,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1284.0,0
4471,2017-11-09,2017-11-09,113.4,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1284.8,0
4472,2017-11-13,2017-11-13,113.62,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1278.0,0
4473,2017-11-14,2017-11-14,113.5,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1274.6,0
4474,2017-11-15,2017-11-15,113.15,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1282.2,0
4475,2017-11-16,2017-11-16,112.89,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1280.0,0
4476,2017-11-17,2017-11-17,111.98,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1284.4,0
4477,2017-11-20,2017-11-20,112.49,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1286.2,0
4478,2017-11-21,2017-11-21,112.46,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1283.3,0
4479,2017-11-22,2017-11-22,111.62,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1287.0,0
4480,2017-11-27,2017-11-27,111.0,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1294.9,0
4481,2017-11-28,2017-11-28,111.13,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1291.9,0
4482,2017-11-29,2017-11-29,111.75,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1283.9,0
4483,2017-11-30,2017-11-30,112.3,-0.048,0.00569442190376211,1.0154358482122512,0.027000000000000003,0,1280.2,0
4484,2017-12-01,2017-12-01,111.88,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1275.5,0
4485,2017-12-04,2017-12-04,112.8,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1273.5,0
4486,2017-12-05,2017-12-05,112.76,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1266.3,0
4487,2017-12-06,2017-12-06,112.32,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1263.7,0
4488,2017-12-07,2017-12-07,112.7,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1255.0,0
4489,2017-12-08,2017-12-08,113.55,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1250.7,0
4490,2017-12-11,2017-12-11,113.34,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1247.2,0
4491,2017-12-12,2017-12-12,113.62,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1240.9,0
4492,2017-12-13,2017-12-13,113.19,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1242.7,0
4493,2017-12-14,2017-12-14,112.56,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1251.0,0
4494,2017-12-15,2017-12-15,112.68,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1254.6,0
4495,2017-12-18,2017-12-18,112.4,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1260.6,0
4496,2017-12-19,2017-12-19,112.98,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1260.4,0
4497,2017-12-20,2017-12-20,113.29,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1264.6,0
4498,2017-12-21,2017-12-21,113.42,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1264.6,0
4499,2017-12-22,2017-12-22,113.3,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1264.6,0
4500,2017-12-26,2017-12-26,113.2,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1264.6,0
4501,2017-12-27,2017-12-27,113.28,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1279.4,0
4502,2017-12-28,2017-12-28,112.85,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1291.0,0
4503,2017-12-29,2017-12-29,112.69,-0.042,0.00569442190376211,1.0512658595762534,0.027000000000000003,0,1291.0,0
4504,2018-01-02,2018-01-02,112.18,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1312.1,0
4505,2018-01-03,2018-01-03,112.28,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1314.9,0
4506,2018-01-04,2018-01-04,112.78,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1314.5,0
4507,2018-01-05,2018-01-05,113.18,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1317.2,0
4508,2018-01-08,2018-01-08,113.08,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1320.0,0
4509,2018-01-09,2018-01-09,112.57,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1311.0,0
4510,2018-01-10,2018-01-10,111.48,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1319.8,0
4511,2018-01-11,2018-01-11,111.35,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1323.1,0
4512,2018-01-12,2018-01-12,111.23,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1326.8,0
4513,2018-01-16,2018-01-16,110.74,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1333.9,0
4514,2018-01-17,2018-01-17,110.81,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1335.7,0
4515,2018-01-18,2018-01-18,110.88,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1332.2,0
4516,2018-01-19,2018-01-19,110.56,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1335.0,0
4517,2018-01-22,2018-01-22,111.15,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1332.6,0
4518,2018-01-23,2018-01-23,110.46,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1333.4,0
4519,2018-01-24,2018-01-24,109.15,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1353.7,0
4520,2018-01-25,2018-01-25,108.7,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1355.0,0
4521,2018-01-26,2018-01-26,108.38,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1353.2,0
4522,2018-01-29,2018-01-29,109.12,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1343.9,0
4523,2018-01-30,2018-01-30,108.9,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1344.9,0
4524,2018-01-31,2018-01-31,109.31,-0.04,0.004712909298616671,0.8632846239266245,0.024,0,1345.1,0
4525,2018-02-01,2018-02-01,109.5,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1341.4,0
4526,2018-02-02,2018-02-02,110.4,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1331.2,0
4527,2018-02-05,2018-02-05,110.09,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1333.6,0
4528,2018-02-06,2018-02-06,109.18,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1331.4,0
4529,2018-02-07,2018-02-07,109.53,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1324.7,0
4530,2018-02-08,2018-02-08,109.0,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1315.5,0
4531,2018-02-09,2018-02-09,108.44,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1314.1,0
4532,2018-02-12,2018-02-12,108.72,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1322.3,0
4533,2018-02-13,2018-02-13,107.59,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1325.4,0
4534,2018-02-14,2018-02-14,107.0,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1336.3,0
4535,2018-02-15,2018-02-15,106.36,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1352.5,0
4536,2018-02-16,2018-02-16,106.1,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1352.1,0
4537,2018-02-20,2018-02-20,107.23,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1339.9,0
4538,2018-02-21,2018-02-21,107.64,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1330.5,0
4539,2018-02-22,2018-02-22,106.96,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1328.4,0
4540,2018-02-23,2018-02-23,106.64,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1328.0,0
4541,2018-02-26,2018-02-26,106.96,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1333.5,0
4542,2018-02-27,2018-02-27,107.47,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1325.8,0
4543,2018-02-28,2018-02-28,106.62,-0.042,0.004712909298616671,0.9978607728959747,0.025,0,1317.9,0
4544,2018-03-01,2018-03-01,106.91,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1307.8,0
4545,2018-03-02,2018-03-02,105.65,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1322.3,0
4546,2018-03-05,2018-03-05,105.97,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1320.4,0
4547,2018-03-06,2018-03-06,106.03,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1331.4,0
4548,2018-03-07,2018-03-07,105.94,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1329.4,0
4549,2018-03-08,2018-03-08,106.08,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1321.0,0
4550,2018-03-09,2018-03-09,106.74,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1320.6,0
4551,2018-03-12,2018-03-12,106.52,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1319.2,0
4552,2018-03-13,2018-03-13,106.64,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1322.8,0
4553,2018-03-14,2018-03-14,106.17,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1323.6,0
4554,2018-03-15,2018-03-15,106.07,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1318.8,0
4555,2018-03-16,2018-03-16,106.1,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1310.1,0
4556,2018-03-19,2018-03-19,105.83,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1312.4,0
4557,2018-03-20,2018-03-20,106.42,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1311.0,0
4558,2018-03-21,2018-03-21,106.3,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1321.4,0
4559,2018-03-22,2018-03-22,105.34,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1329.2,0
4560,2018-03-23,2018-03-23,104.83,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1346.6,0
4561,2018-03-26,2018-03-26,105.0,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1352.4,0
4562,2018-03-27,2018-03-27,105.72,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1341.5,0
4563,2018-03-28,2018-03-28,106.3,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1332.5,0
4564,2018-03-29,2018-03-29,106.27,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1323.9,0
4565,2018-03-30,2018-03-30,106.2,-0.062,0.004712909298616671,1.1188561564243134,0.025,0,1323.9,0
4566,2018-04-02,2018-04-02,105.99,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1323.9,0
4567,2018-04-03,2018-04-03,106.45,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1333.5,0
4568,2018-04-04,2018-04-04,106.56,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1337.3,0
4569,2018-04-05,2018-04-05,107.48,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1327.7,0
4570,2018-04-06,2018-04-06,107.03,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1331.2,0
4571,2018-04-09,2018-04-09,107.06,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1332.0,0
4572,2018-04-10,2018-04-10,107.3,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1339.0,0
4573,2018-04-11,2018-04-11,106.78,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1350.8,0
4574,2018-04-12,2018-04-12,107.3,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1341.4,0
4575,2018-04-13,2018-04-13,107.52,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1343.7,0
4576,2018-04-16,2018-04-16,107.26,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1349.4,0
4577,2018-04-17,2018-04-17,107.09,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1342.1,0
4578,2018-04-18,2018-04-18,107.26,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1351.5,0
4579,2018-04-19,2018-04-19,107.42,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1348.6,0
4580,2018-04-20,2018-04-20,107.6,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1336.8,0
4581,2018-04-23,2018-04-23,108.62,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1324.3,0
4582,2018-04-24,2018-04-24,109.03,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1328.9,0
4583,2018-04-25,2018-04-25,109.33,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1321.7,0
4584,2018-04-26,2018-04-26,109.3,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1320.7,0
4585,2018-04-27,2018-04-27,109.12,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1321.5,0
4586,2018-04-30,2018-04-30,109.28,-0.063,-0.004316091281319661,1.10013336612655,0.025,0,1313.2,0
4587,2018-05-01,2018-05-01,109.69,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1307.1,0
4588,2018-05-02,2018-05-02,109.89,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1304.2,0
4589,2018-05-03,2018-05-03,109.06,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1315.1,0
4590,2018-05-04,2018-05-04,109.16,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1309.4,0
4591,2018-05-07,2018-05-07,109.14,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1309.4,0
4592,2018-05-08,2018-05-08,109.16,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1306.6,0
4593,2018-05-09,2018-05-09,109.68,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1313.9,0
4594,2018-05-10,2018-05-10,109.53,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1318.8,0
4595,2018-05-11,2018-05-11,109.26,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1324.4,0
4596,2018-05-14,2018-05-14,109.52,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1319.9,0
4597,2018-05-15,2018-05-15,110.25,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1295.0,0
4598,2018-05-16,2018-05-16,110.22,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1291.3,0
4599,2018-05-17,2018-05-17,110.76,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1289.5,0
4600,2018-05-18,2018-05-18,110.71,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1288.3,0
4601,2018-05-21,2018-05-21,111.08,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1288.4,0
4602,2018-05-22,2018-05-22,110.94,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1293.1,0
4603,2018-05-23,2018-05-23,110.05,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1289.0,0
4604,2018-05-24,2018-05-24,109.3,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1304.9,0
4605,2018-05-25,2018-05-25,109.35,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1303.5,0
4606,2018-05-29,2018-05-29,108.62,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1295.5,0
4607,2018-05-30,2018-05-30,109.04,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1300.7,0
4608,2018-05-31,2018-05-31,108.73,-0.061,-0.004316091281319661,0.9163755493630424,0.023,0,1305.4,0
4609,2018-06-01,2018-06-01,109.49,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1294.6,0
4610,2018-06-04,2018-06-04,109.66,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1295.5,0
4611,2018-06-05,2018-06-05,109.63,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1292.1,0
4612,2018-06-06,2018-06-06,110.0,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1300.1,0
4613,2018-06-07,2018-06-07,109.92,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1297.3,0
4614,2018-06-08,2018-06-08,109.45,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1298.3,0
4615,2018-06-11,2018-06-11,109.94,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1299.6,0
4616,2018-06-12,2018-06-12,110.22,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1298.7,0
