,index,BRL_USD
2528,2011-07-18,1.6389008000000003
2529,2011-07-19,1.661391
2530,2011-07-20,1.6647296000000003
2531,2011-07-21,1.6656026000000002
2532,2011-07-22,1.6606777
2533,2011-07-25,1.6562018
2534,2011-07-26,1.6556698
2535,2011-07-27,1.6557839
2536,2011-07-28,1.6566889
2537,2011-07-29,1.6581006
2538,2011-08-01,1.6607949
2539,2011-08-02,1.6659554
2540,2011-08-03,1.6659508
2541,2011-08-04,1.6640136000000003
2542,2011-08-05,1.6619408
2543,2011-08-08,1.6624613000000001
2544,2011-08-09,1.6614459
2545,2011-08-10,1.6603655
2546,2011-08-11,1.6622317
2547,2011-08-12,1.6705721999999998
2548,2011-08-15,1.6943009999999998
2549,2011-08-16,1.6975456000000002
2550,2011-08-17,1.700307
2551,2011-08-18,1.700691
2552,2011-08-19,1.6986942999999999
2553,2011-08-22,1.6957841
2554,2011-08-23,1.6928179
2555,2011-08-24,1.6908249
2556,2011-08-25,1.686493
2557,2011-08-26,1.6866529
2558,2011-08-29,1.6879601000000002
2559,2011-08-30,1.6932403000000003
2560,2011-08-31,1.6928953999999998
2561,2011-09-01,1.6939131
2562,2011-09-02,1.6893033
2563,2011-09-06,1.6873122
2564,2011-09-07,1.6858921000000002
2565,2011-09-08,1.6843192999999999
2566,2011-09-09,1.68694
2567,2011-09-12,1.6899341
2568,2011-09-13,1.69163
2569,2011-09-14,1.7016817
2570,2011-09-15,1.7433453999999997
2571,2011-09-16,1.7856207
2572,2011-09-19,1.7855047999999998
2573,2011-09-20,1.7855709
2574,2011-09-21,1.7868327000000002
2575,2011-09-22,1.7882276000000001
2576,2011-09-23,1.789405
2577,2011-09-26,1.7895517
2578,2011-09-27,1.7893531000000003
2579,2011-09-28,1.7883265
2580,2011-09-29,1.7883267
2581,2011-09-30,1.7884253
2582,2011-10-03,1.7884634999999998
2583,2011-10-04,1.7871269
2584,2011-10-05,1.7874181
2585,2011-10-06,1.7871909
2586,2011-10-07,1.7872111000000002
2587,2011-10-11,1.7877285
2588,2011-10-12,1.7885966
2589,2011-10-13,1.7891593999999997
2590,2011-10-14,1.7899933999999997
2591,2011-10-17,1.7896326
2592,2011-10-18,1.7911276000000003
2593,2011-10-19,1.7932801999999999
2594,2011-10-20,1.7942166000000002
2595,2011-10-21,1.7941234000000001
2596,2011-10-24,1.7975591
2597,2011-10-25,1.7985682
2598,2011-10-26,1.797404
2599,2011-10-27,1.7999573
2600,2011-10-28,1.8011838
2601,2011-10-31,1.8012892
2602,2011-11-01,1.8016763999999998
2603,2011-11-02,1.8015363000000002
2604,2011-11-03,1.7995346
2605,2011-11-04,1.7988080000000002
2606,2011-11-07,1.7989047999999999
2607,2011-11-08,1.7973430000000001
2608,2011-11-09,1.7983183999999997
2609,2011-11-10,1.7997631999999997
2610,2011-11-14,1.8002398999999998
2611,2011-11-15,1.7998792000000001
2612,2011-11-16,1.8028436
2613,2011-11-17,1.8133113
2614,2011-11-18,1.8128229
2615,2011-11-21,1.8127846
2616,2011-11-22,1.8126601000000002
2617,2011-11-23,1.8134595000000002
2618,2011-11-28,1.8144308
2619,2011-11-29,1.8136033
2620,2011-11-30,1.812728
2621,2011-12-01,1.812756
2622,2011-12-02,1.8128642
2623,2011-12-05,1.8128592000000001
2624,2011-12-06,1.8132381000000002
2625,2011-12-07,1.8136398999999999
2626,2011-12-08,1.8140135
2627,2011-12-09,1.8139036
2628,2011-12-12,1.8131764
2629,2011-12-13,1.8129201000000001
2630,2011-12-14,1.8133801
2631,2011-12-15,1.8140692999999999
2632,2011-12-16,1.8142814999999999
2633,2011-12-19,1.8128939
2634,2011-12-20,1.8102465
2635,2011-12-21,1.8029525000000002
2636,2011-12-22,1.801643
2637,2011-12-23,1.8013028999999998
2638,2011-12-27,1.801291
2639,2011-12-28,1.8012936999999998
2640,2011-12-29,1.8017580000000002
2641,2011-12-30,1.8017365
2642,2012-01-03,1.8019328999999997
2643,2012-01-04,1.8018017
2644,2012-01-05,1.8018706999999998
2645,2012-01-06,1.8013488999999998
2646,2012-01-09,1.8010669
2647,2012-01-10,1.8010898000000002
2648,2012-01-11,1.8013151
2649,2012-01-12,1.8014123
2650,2012-01-13,1.8010615
2651,2012-01-17,1.8007598000000002
2652,2012-01-18,1.8001267
2653,2012-01-19,1.7997961999999998
2654,2012-01-20,1.8000538000000001
2655,2012-01-23,1.8009433999999997
2656,2012-01-24,1.804844
2657,2012-01-25,1.8049511999999999
2658,2012-01-26,1.8052901999999997
2659,2012-01-27,1.8051442
2660,2012-01-30,1.8055841000000001
2661,2012-01-31,1.8053994999999998
2662,2012-02-01,1.8052266
2663,2012-02-02,1.8057020000000001
2664,2012-02-03,1.8059285
2665,2012-02-06,1.8059688999999999
2666,2012-02-07,1.8061314999999998
2667,2012-02-08,1.8061516
2668,2012-02-09,1.8060238000000002
2669,2012-02-10,1.8065012999999999
2670,2012-02-13,1.8062214
2671,2012-02-14,1.8063016
2672,2012-02-15,1.8062473999999997
2673,2012-02-16,1.8066732
2674,2012-02-17,1.8065736000000001
2675,2012-02-21,1.8064793000000001
2676,2012-02-22,1.8065368999999998
2677,2012-02-23,1.8282249
2678,2012-02-24,1.8478593
2679,2012-02-27,1.8469453999999998
2680,2012-02-28,1.8459238999999998
2681,2012-02-29,1.8521991999999998
2682,2012-03-01,1.8510765
2683,2012-03-02,1.8495442
2684,2012-03-05,1.8457560000000002
2685,2012-03-06,1.8474659
2686,2012-03-07,1.8565247999999999
2687,2012-03-08,1.859347
2688,2012-03-09,1.8623555
2689,2012-03-12,1.8637130000000002
2690,2012-03-13,1.8668237
2691,2012-03-14,1.8693117
2692,2012-03-15,1.8794391
2693,2012-03-16,1.8782813999999999
2694,2012-03-19,1.8812261000000001
2695,2012-03-20,1.8804273999999999
2696,2012-03-21,1.8815023000000002
2697,2012-03-22,1.8849688000000002
2698,2012-03-23,1.8767141
2699,2012-03-26,1.8670293999999998
2700,2012-03-27,1.8696988999999997
2701,2012-03-28,1.8828863999999998
2702,2012-03-29,1.8957953
2703,2012-03-30,1.8948519
2704,2012-04-02,1.8934679
2705,2012-04-03,1.903731
2706,2012-04-04,1.9184948
2707,2012-04-05,1.9238198
2708,2012-04-06,1.9169015
2709,2012-04-09,1.9110874
2710,2012-04-10,1.8914852999999998
2711,2012-04-11,1.8899991999999999
2712,2012-04-12,1.8920801999999999
2713,2012-04-13,1.8810008999999999
2714,2012-04-16,1.8928771
2715,2012-04-17,1.8856255000000002
2716,2012-04-18,1.8867801
2717,2012-04-19,1.8974790000000001
2718,2012-04-20,1.9000871
2719,2012-04-23,1.9020557
2720,2012-04-24,1.8985726000000003
2721,2012-04-25,1.9051812
2722,2012-04-26,1.9374631999999998
2723,2012-04-27,1.9500542
2724,2012-04-30,1.9555146
2725,2012-05-01,1.9676147000000002
2726,2012-05-02,1.9505776999999997
2727,2012-05-03,1.9442089
2728,2012-05-04,1.9211866999999998
2729,2012-05-07,1.9015263
2730,2012-05-08,1.8921013999999998
2731,2012-05-09,1.9002101000000002
2732,2012-05-10,1.9020396000000002
2733,2012-05-11,1.9244394
2734,2012-05-14,1.9410932
2735,2012-05-15,1.9306468999999997
2736,2012-05-16,1.9362351999999998
2737,2012-05-17,1.9826758000000002
2738,2012-05-18,1.9856737000000002
2739,2012-05-21,1.9874913
2740,2012-05-22,1.9902608
2741,2012-05-23,1.9921103
2742,2012-05-24,1.9902223
2743,2012-05-25,1.9842271
2744,2012-05-29,1.9869569999999999
2745,2012-05-30,1.9860287
2746,2012-05-31,1.9891478
2747,2012-06-01,1.9857156000000002
2748,2012-06-04,1.9826435000000002
2749,2012-06-05,1.9779446
2750,2012-06-06,1.9814415
2751,2012-06-07,1.9837133000000002
2752,2012-06-08,1.9830834
2753,2012-06-11,1.9823828000000001
2754,2012-06-12,1.9784833
2755,2012-06-13,1.979082
2756,2012-06-14,1.9824113999999997
2757,2012-06-15,1.9858612
2758,2012-06-18,1.9788746
2759,2012-06-19,1.9942521
2760,2012-06-20,1.9904301
2761,2012-06-21,1.9861325
2762,2012-06-22,1.987589
2763,2012-06-25,1.9874946
2764,2012-06-26,1.9889272
2765,2012-06-27,1.9901099999999998
2766,2012-06-28,1.9898778000000001
2767,2012-06-29,1.9888457
2768,2012-07-02,1.9863948
2769,2012-07-03,1.9858401
2770,2012-07-05,1.9834448
2771,2012-07-06,1.9756296999999998
2772,2012-07-09,1.9740775000000002
2773,2012-07-10,1.971377
2774,2012-07-11,1.9654392
2775,2012-07-12,1.9676127
2776,2012-07-13,1.9688556000000002
2777,2012-07-16,1.9651546000000002
2778,2012-07-17,1.9690398
2779,2012-07-18,1.9663717
2780,2012-07-19,1.9682004000000002
2781,2012-07-20,1.9691879
2782,2012-07-23,1.9772286000000001
2783,2012-07-24,1.9768634999999999
2784,2012-07-25,1.979846
2785,2012-07-26,1.9789709999999998
2786,2012-07-27,1.9774616999999999
2787,2012-07-30,1.9804240000000002
2788,2012-07-31,1.9815919999999998
2789,2012-08-01,1.9836581999999998
2790,2012-08-02,1.9841256999999999
2791,2012-08-03,1.9858906000000003
2792,2012-08-06,1.9890293999999997
2793,2012-08-07,1.9934990000000001
2794,2012-08-08,1.9951929
2795,2012-08-09,1.9941304
2796,2012-08-10,1.99322
2797,2012-08-13,1.993507
2798,2012-08-14,1.9841088
2799,2012-08-15,1.9846044999999999
2800,2012-08-16,1.9837749
2801,2012-08-17,1.9842098999999997
2802,2012-08-20,1.9847479
2803,2012-08-21,1.9841240000000002
2804,2012-08-22,1.9839343999999997
2805,2012-08-23,1.9828477
2806,2012-08-24,1.9830084
2807,2012-08-27,1.9831988
2808,2012-08-28,1.9816942
2809,2012-08-29,1.9820701
2810,2012-08-30,1.9829271000000002
2811,2012-08-31,1.9842733
2812,2012-09-04,1.9847167000000001
2813,2012-09-05,1.9847598999999998
2814,2012-09-06,1.9855747
2815,2012-09-07,1.9855148
2816,2012-09-10,1.9844022000000001
2817,2012-09-11,1.983268
2818,2012-09-12,1.9833564
2819,2012-09-13,1.9834446
2820,2012-09-14,1.9838613
2821,2012-09-17,1.9769508000000002
2822,2012-09-18,1.9775046000000003
2823,2012-09-19,1.9778388999999998
2824,2012-09-20,1.9784178
2825,2012-09-21,1.9785365000000001
2826,2012-09-24,1.9786766
2827,2012-09-25,1.9784397
2828,2012-09-26,1.9781916000000002
2829,2012-09-27,1.9784783
2830,2012-09-28,1.978764
2831,2012-10-01,1.9790697
2832,2012-10-02,1.9789884999999998
2833,2012-10-03,1.9792776
2834,2012-10-04,1.9794607
2835,2012-10-05,1.9794988999999998
2836,2012-10-09,1.9794636000000003
2837,2012-10-10,1.9793981
2838,2012-10-11,1.9794714
2839,2012-10-12,1.979328
2840,2012-10-15,1.9784924
2841,2012-10-16,1.9796182
2842,2012-10-17,1.9752828999999998
2843,2012-10-18,1.97455
2844,2012-10-19,1.9741336999999999
2845,2012-10-22,1.9752451000000002
2846,2012-10-23,1.9760112
2847,2012-10-24,1.9751804
2848,2012-10-25,1.9751352
2849,2012-10-26,1.9750456000000003
2850,2012-10-29,1.9753581000000002
2851,2012-10-30,1.9744950000000001
2852,2012-10-31,1.9750998
2853,2012-11-01,1.9757026000000002
2854,2012-11-02,1.9756799999999999
2855,2012-11-05,1.9755733
2856,2012-11-06,1.9753331000000003
2857,2012-11-07,1.9738259999999999
2858,2012-11-08,1.9732716000000001
2859,2012-11-09,1.9735553
2860,2012-11-13,1.9742724999999999
2861,2012-11-14,1.9741383000000001
2862,2012-11-15,1.9730303
2863,2012-11-16,1.9616474999999998
2864,2012-11-19,1.9613078000000002
2865,2012-11-20,1.9613967
2866,2012-11-21,1.9603872
2867,2012-11-26,1.9611783
2868,2012-11-27,1.9614811999999997
2869,2012-11-28,1.9613696
2870,2012-11-29,1.9617061999999998
2871,2012-11-30,1.9627213
2872,2012-12-03,1.9633610000000001
2873,2012-12-04,1.9612592
2874,2012-12-05,1.960682
2875,2012-12-06,1.9600332999999999
2876,2012-12-07,1.959561
2877,2012-12-10,1.9598712999999999
2878,2012-12-11,1.9602236000000002
2879,2012-12-12,1.9629729
2880,2012-12-13,1.9638494
2881,2012-12-14,1.9652241000000001
2882,2012-12-17,1.9658319
2883,2012-12-18,1.9654453
2884,2012-12-19,1.9623302
2885,2012-12-20,1.954778
2886,2012-12-21,1.9530349999999999
2887,2012-12-26,1.9520221999999998
2888,2012-12-27,1.9517406000000002
2889,2012-12-28,1.9499339
2890,2013-01-02,1.9481486000000001
2891,2013-01-03,1.947557
2892,2013-01-04,1.9448705000000002
2893,2013-01-07,1.9435883999999999
2894,2013-01-08,1.9431927
2895,2013-01-09,1.9418894
2896,2013-01-10,1.9430913
2897,2013-01-11,1.9442749
2898,2013-01-14,1.9433136999999998
2899,2013-01-15,1.9431162
2900,2013-01-16,1.9424001
2901,2013-01-17,1.9416288000000002
2902,2013-01-18,1.9389671000000002
2903,2013-01-22,1.9402101999999999
2904,2013-01-23,1.9390519
2905,2013-01-24,1.9382671999999999
2906,2013-01-25,1.9343808999999998
2907,2013-01-28,1.9295498
2908,2013-01-29,1.9273216
2909,2013-01-30,1.9261718
2910,2013-01-31,1.9174723999999999
2911,2013-02-01,1.9088353
2912,2013-02-04,1.9055573000000001
2913,2013-02-05,1.9080762999999998
2914,2013-02-06,1.9111756999999998
2915,2013-02-07,1.9091650000000002
2916,2013-02-08,1.9033737000000002
2917,2013-02-11,1.9005811999999997
2918,2013-02-12,1.8956394
2919,2013-02-13,1.8923105
2920,2013-02-14,1.8905199000000001
2921,2013-02-15,1.8950319
2922,2013-02-19,1.9074793999999997
2923,2013-02-20,1.9092323
2924,2013-02-21,1.9022207999999998
2925,2013-02-22,1.9008721999999998
2926,2013-02-25,1.8974687
2927,2013-02-26,1.8993876
2928,2013-02-27,1.9148432
2929,2013-02-28,1.9044248
2930,2013-03-01,1.9042298
2931,2013-03-04,1.9124851000000003
2932,2013-03-05,1.9064493000000002
2933,2013-03-06,1.9060373
2934,2013-03-07,1.9073501
2935,2013-03-08,1.9084256999999998
2936,2013-03-11,1.9099731
2937,2013-03-12,1.9144324000000001
2938,2013-03-13,1.9111519000000001
2939,2013-03-14,1.9092877000000001
2940,2013-03-15,1.9094663
2941,2013-03-18,1.913644
2942,2013-03-19,1.924407
2943,2013-03-20,1.9321488000000002
2944,2013-03-21,1.9422456999999997
2945,2013-03-22,1.9367568
2946,2013-03-25,1.9403031000000002
2947,2013-03-26,1.9438872
2948,2013-03-27,1.9416330000000002
2949,2013-03-28,1.9367166
2950,2013-03-29,1.9377639
2951,2013-04-01,1.9370371
2952,2013-04-02,1.9363235
2953,2013-04-03,1.9354327
2954,2013-04-04,1.9352852999999999
2955,2013-04-05,1.9353998
2956,2013-04-08,1.9352151000000002
2957,2013-04-09,1.9354296999999998
2958,2013-04-10,1.9358581000000001
2959,2013-04-11,1.9361018
2960,2013-04-12,1.9362786
2961,2013-04-15,1.936478
2962,2013-04-16,1.9359847
2963,2013-04-17,1.9350749
2964,2013-04-18,1.9342308000000001
2965,2013-04-19,1.9327556000000001
2966,2013-04-22,1.9330188999999998
2967,2013-04-23,1.9339477999999999
2968,2013-04-24,1.9307880000000002
2969,2013-04-25,1.9291018
2970,2013-04-26,1.9271064999999998
2971,2013-04-29,1.9264076
2972,2013-04-30,1.9257793
2973,2013-05-01,1.9240462
2974,2013-05-02,1.9239441000000002
2975,2013-05-03,1.9252415
2976,2013-05-06,1.9258345000000001
2977,2013-05-07,1.9249101000000002
2978,2013-05-08,1.9257038
2979,2013-05-09,1.9278442
2980,2013-05-10,1.9291729
2981,2013-05-13,1.9309021
2982,2013-05-14,1.9327313999999998
2983,2013-05-15,1.9334713
2984,2013-05-16,1.935455
2985,2013-05-17,1.9327146000000002
2986,2013-05-20,1.9306284
2987,2013-05-21,1.9303960999999998
2988,2013-05-22,1.9396055
2989,2013-05-23,1.9410008
2990,2013-05-24,1.9426042000000001
2991,2013-05-28,1.9442427
2992,2013-05-29,1.9427433
2993,2013-05-30,1.9448129
2994,2013-05-31,1.946349
2995,2013-06-03,1.9493705000000001
2996,2013-06-04,1.9508406999999999
2997,2013-06-05,1.9540534999999999
2998,2013-06-06,1.9533
2999,2013-06-07,1.9529821
3000,2013-06-10,1.9531398000000002
3001,2013-06-11,1.9524229
3002,2013-06-12,1.9528161
3003,2013-06-13,1.9527013
3004,2013-06-14,1.9531392
3005,2013-06-17,1.9537456999999998
3006,2013-06-18,1.9542878000000001
3007,2013-06-19,1.955525
3008,2013-06-20,1.9746044999999999
3009,2013-06-21,2.1056762000000004
3010,2013-06-24,2.1041334
3011,2013-06-25,2.1086883999999997
3012,2013-06-26,2.11045
3013,2013-06-27,2.11009
3014,2013-06-28,2.1068373
3015,2013-07-01,2.1079135
3016,2013-07-02,2.1050975
3017,2013-07-03,2.1065147
3018,2013-07-08,2.104819
3019,2013-07-09,2.1037432999999996
3020,2013-07-10,2.103915
3021,2013-07-11,2.1057514999999998
3022,2013-07-12,2.1049333
3023,2013-07-15,2.106319
3024,2013-07-16,2.1121117999999997
3025,2013-07-17,2.1124275000000003
3026,2013-07-18,2.1131165000000003
3027,2013-07-19,2.1221752
3028,2013-07-22,2.1316838
3029,2013-07-23,2.0611496
3030,2013-07-24,2.0610216
3031,2013-07-25,2.064275
3032,2013-07-26,2.0669646
3033,2013-07-29,2.0660305
3034,2013-07-30,2.0618865
3035,2013-07-31,2.0621076
3036,2013-08-01,2.0671585
3037,2013-08-02,2.0665145000000003
3038,2013-08-05,2.066026
3039,2013-08-06,2.0647835999999997
3040,2013-08-07,2.0675790000000003
3041,2013-08-08,2.0668936
3042,2013-08-09,2.0626724
3043,2013-08-12,2.062114
3044,2013-08-13,2.0560002
3045,2013-08-14,2.0567822000000002
3046,2013-08-15,2.0576885
3047,2013-08-16,2.066128
3048,2013-08-19,2.1259432
3049,2013-08-20,2.2163208
3050,2013-08-21,2.217741
3051,2013-08-22,2.2179704
3052,2013-08-23,2.2181914000000003
3053,2013-08-26,2.224669
3054,2013-08-27,2.2329852999999997
3055,2013-08-28,2.2383227000000003
3056,2013-08-29,2.2429016
3057,2013-08-30,2.2322794999999998
3058,2013-09-03,2.2270583999999998
3059,2013-09-04,2.2261124
3060,2013-09-05,2.2287552
3061,2013-09-06,2.231084
3062,2013-09-09,2.232104
3063,2013-09-10,2.2313032
3064,2013-09-11,2.231399
3065,2013-09-12,2.238514
3066,2013-09-13,2.2419782
3067,2013-09-16,2.2415707
3068,2013-09-17,2.2402701
3069,2013-09-18,2.2110298
3070,2013-09-19,2.1649406000000004
3071,2013-09-20,2.014787
3072,2013-09-23,2.0057452000000002
3073,2013-09-24,1.9943991
3074,2013-09-25,1.9960431
3075,2013-09-26,1.995084
3076,2013-09-27,1.9995185000000002
3077,2013-09-30,2.0089493000000003
3078,2013-10-01,2.0132682
3079,2013-10-02,2.0149639
3080,2013-10-03,2.0150235
3081,2013-10-04,2.0119545
3082,2013-10-07,2.0165043000000002
3083,2013-10-08,2.0280384999999996
3084,2013-10-09,2.030576
3085,2013-10-10,2.0228703
3086,2013-10-11,2.0284543
3087,2013-10-15,2.0310497
3088,2013-10-16,2.0343206
3089,2013-10-17,2.041595
3090,2013-10-18,2.0501542
3091,2013-10-21,2.0735126
3092,2013-10-22,2.1289973
3093,2013-10-23,2.1299767000000003
3094,2013-10-24,2.1331244
3095,2013-10-25,2.1314130000000002
3096,2013-10-28,2.124749
3097,2013-10-29,2.120298
3098,2013-10-30,2.1250767999999995
3099,2013-10-31,2.123151
3100,2013-11-01,2.1159222
3101,2013-11-04,2.1314135
3102,2013-11-05,2.13292
3103,2013-11-06,2.1376424
3104,2013-11-07,2.146218
3105,2013-11-08,2.1636047
3106,2013-11-12,2.1708557999999996
3107,2013-11-13,2.1681943
3108,2013-11-14,2.1717036
3109,2013-11-15,2.1549819
3110,2013-11-18,2.1392502999999996
3111,2013-11-19,2.13965
3112,2013-11-20,2.1398627999999995
3113,2013-11-21,2.1593823
3114,2013-11-22,2.2047242999999996
3115,2013-11-25,2.2080557
3116,2013-11-26,2.2037504
3117,2013-11-27,2.196634
3118,2013-12-02,2.2001095
3119,2013-12-03,2.2025473
3120,2013-12-04,2.2102568
3121,2013-12-05,2.2169483
3122,2013-12-06,2.2169664
3123,2013-12-09,2.2189857999999996
3124,2013-12-10,2.2088027
3125,2013-12-11,2.2153745
3126,2013-12-12,2.202538
3127,2013-12-13,2.201731
3128,2013-12-16,2.2093813
3129,2013-12-17,2.2194417
3130,2013-12-18,2.2261653
3131,2013-12-19,2.2247827
3132,2013-12-20,2.2281291000000003
3133,2013-12-23,2.255561
3134,2013-12-24,2.2543542000000003
3135,2013-12-26,2.2843716
3136,2013-12-27,2.284935
3137,2013-12-30,2.2905176
3138,2014-01-02,2.2938619
3139,2014-01-03,2.2925744
3140,2014-01-06,2.2923536
3141,2014-01-07,2.29582
3142,2014-01-08,2.3003936
3143,2014-01-09,2.293364
3144,2014-01-10,2.2939517000000005
3145,2014-01-13,2.2927207999999997
3146,2014-01-14,2.2909636000000004
3147,2014-01-15,2.2902264999999997
3148,2014-01-16,2.2916648
3149,2014-01-17,2.2964952000000003
3150,2014-01-21,2.2958956
3151,2014-01-22,2.2929451000000003
3152,2014-01-23,2.2896907000000004
3153,2014-01-24,2.2879262000000002
3154,2014-01-27,2.2899868
3155,2014-01-28,2.2863941000000003
3156,2014-01-29,2.2759979
3157,2014-01-30,2.277693
3158,2014-01-31,2.2726745999999998
3159,2014-02-03,2.272119
3160,2014-02-04,2.272047
3161,2014-02-05,2.2712187999999998
3162,2014-02-06,2.2703333
3163,2014-02-07,2.2697597000000003
3164,2014-02-10,2.2714162
3165,2014-02-11,2.273593
3166,2014-02-12,2.2726759999999997
3167,2014-02-13,2.2717577999999996
3168,2014-02-14,2.2704916
3169,2014-02-18,2.2701583
3170,2014-02-19,2.2679987
3171,2014-02-20,2.2677142999999997
3172,2014-02-21,2.266443
3173,2014-02-24,2.265981
3174,2014-02-25,2.266315
3175,2014-02-26,2.2677683999999996
3176,2014-02-27,2.2684476000000005
3177,2014-02-28,2.2675917
3178,2014-03-03,2.2629007999999997
3179,2014-03-04,2.2507615000000003
3180,2014-03-05,2.2510202
3181,2014-03-06,2.2505450000000002
3182,2014-03-07,2.2500637
3183,2014-03-10,2.2500953999999997
3184,2014-03-11,2.2500497999999998
3185,2014-03-12,2.2500823
3186,2014-03-13,2.2499974
3187,2014-03-14,2.2496099999999997
3188,2014-03-17,2.2494562
3189,2014-03-18,2.2496367000000004
3190,2014-03-19,2.2497635
3191,2014-03-20,2.2496793
3192,2014-03-21,2.2496037
3193,2014-03-24,2.2494838
3194,2014-03-25,2.2492666
3195,2014-03-26,2.2494187
3196,2014-03-27,2.2474875
3197,2014-03-28,2.2425127000000002
3198,2014-03-31,2.2329917
3199,2014-04-01,2.2332332000000004
3200,2014-04-02,2.233217
3201,2014-04-03,2.232866
3202,2014-04-04,2.2328522
3203,2014-04-07,2.2330092999999995
3204,2014-04-08,2.2332702
3205,2014-04-09,2.2330419999999997
3206,2014-04-10,2.2333263999999997
3207,2014-04-11,2.2340624
3208,2014-04-14,2.2338134999999997
3209,2014-04-15,2.2338412
3210,2014-04-16,2.234036
3211,2014-04-17,2.2342522000000002
3212,2014-04-18,2.234517
3213,2014-04-21,2.2349577000000003
3214,2014-04-22,2.235027
3215,2014-04-23,2.2347968
3216,2014-04-24,2.2347770000000002
3217,2014-04-25,2.2349973
3218,2014-04-28,2.2337740000000004
3219,2014-04-29,2.2317400000000003
3220,2014-04-30,2.2339062999999997
3221,2014-05-01,2.2360587000000005
3222,2014-05-02,2.2362165000000003
3223,2014-05-05,2.2352064
3224,2014-05-06,2.233631
3225,2014-05-07,2.233462
3226,2014-05-08,2.232617
3227,2014-05-09,2.2338982000000005
3228,2014-05-12,2.2342842000000003
3229,2014-05-13,2.2352057
3230,2014-05-14,2.2353106
3231,2014-05-15,2.2338471
3232,2014-05-16,2.2341838
3233,2014-05-19,2.2353
3234,2014-05-20,2.2330928
3235,2014-05-21,2.2332528
3236,2014-05-22,2.2364509999999997
3237,2014-05-23,2.2368555
3238,2014-05-27,2.2356834
3239,2014-05-28,2.2382642999999995
3240,2014-05-29,2.239736
3241,2014-05-30,2.2397244
3242,2014-06-02,2.2390752
3243,2014-06-03,2.2386103
3244,2014-06-04,2.2381709
3245,2014-06-05,2.2381952000000003
3246,2014-06-06,2.2381493999999997
3247,2014-06-09,2.2391686
3248,2014-06-10,2.2389867000000003
3249,2014-06-11,2.2394476
3250,2014-06-12,2.2399304
3251,2014-06-13,2.2415887999999997
3252,2014-06-16,2.2418694
3253,2014-06-17,2.242595
3254,2014-06-18,2.241607
3255,2014-06-19,2.239384
3256,2014-06-20,2.2425435
3257,2014-06-23,2.2308807
3258,2014-06-24,2.231818
3259,2014-06-25,2.2341652
3260,2014-06-26,2.2338283
3261,2014-06-27,2.2335467
3262,2014-06-30,2.2331624
3263,2014-07-01,2.2319147999999998
3264,2014-07-02,2.2332637
3265,2014-07-03,2.232182
3266,2014-07-07,2.2315617000000003
3267,2014-07-08,2.2319565
3268,2014-07-09,2.2319992
3269,2014-07-10,2.2312098
3270,2014-07-11,2.2312145
3271,2014-07-14,2.2310223999999996
3272,2014-07-15,2.2320732999999997
3273,2014-07-16,2.2329977000000003
3274,2014-07-17,2.2322892999999997
3275,2014-07-18,2.2312932
3276,2014-07-21,2.230761
3277,2014-07-22,2.2334998
3278,2014-07-23,2.2418845000000003
3279,2014-07-24,2.2427921000000004
3280,2014-07-25,2.2415636
3281,2014-07-28,2.2415404
3282,2014-07-29,2.2410686
3283,2014-07-30,2.2413127
3284,2014-07-31,2.2428126
3285,2014-08-01,2.2429175
3286,2014-08-04,2.2429273
3287,2014-08-05,2.2427473
3288,2014-08-06,2.2469807
3289,2014-08-07,2.2476267999999995
3290,2014-08-08,2.2515874
3291,2014-08-11,2.2552636
3292,2014-08-12,2.2546952
3293,2014-08-13,2.2527169999999996
3294,2014-08-14,2.2542503
3295,2014-08-15,2.2512757999999997
3296,2014-08-18,2.2553213
3297,2014-08-19,2.260847
3298,2014-08-20,2.2613955000000003
3299,2014-08-21,2.2581408
3300,2014-08-22,2.259051
3301,2014-08-25,2.2565908
3302,2014-08-26,2.2547996
3303,2014-08-27,2.2565424
3304,2014-08-28,2.2545707000000004
3305,2014-08-29,2.2554798
3306,2014-09-02,2.2566900000000003
3307,2014-09-03,2.2563869999999997
3308,2014-09-04,2.2564464
3309,2014-09-05,2.25555
3310,2014-09-08,2.2559485
3311,2014-09-09,2.2565334
3312,2014-09-10,2.261453
3313,2014-09-11,2.2624345
3314,2014-09-12,2.2614982000000006
3315,2014-09-15,2.2618822999999995
3316,2014-09-16,2.2628305
3317,2014-09-17,2.2607756
3318,2014-09-18,2.2526152
3319,2014-09-19,2.2572436000000002
3320,2014-09-22,2.2628124
3321,2014-09-23,2.2682571
3322,2014-09-24,2.2562282000000002
3323,2014-09-25,2.2538087000000004
3324,2014-09-26,2.2530297999999997
3325,2014-09-29,2.253101
3326,2014-09-30,2.2594790000000002
3327,2014-10-01,2.293822
3328,2014-10-02,2.4753065
3329,2014-10-03,2.5169165000000002
3330,2014-10-06,2.5023772999999996
3331,2014-10-07,2.5059352
3332,2014-10-08,2.4669805
3333,2014-10-09,2.4494588
3334,2014-10-10,2.4646256
3335,2014-10-14,2.4192605
3336,2014-10-15,2.3662963
3337,2014-10-16,2.3378296
3338,2014-10-17,2.341699
3339,2014-10-20,2.3409072999999996
3340,2014-10-21,2.3845508
3341,2014-10-22,2.3690264
3342,2014-10-23,2.3697133
3343,2014-10-24,2.3799376
3344,2014-10-27,2.39949
3345,2014-10-28,2.3672266
3346,2014-10-29,2.3944526
